predictions,labels,input,intent,conv_answer,target_answer,recipe_id
350 degrees F,176 degrees C,"Question: Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",temperature,"Sure, 350F equals 176.667 celsius. You can approximate that to 180 celsius.",176 degrees C,143
180 degrees C,30 minutes,"Question: Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius? 176 degrees C Alright, 30 minutes has passed. How do I know if it is ready? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",time,You have to cover and bake for 30 minutes. After that you can enjoy your rice dressing!!,30 minutes,143
2 teaspoons olive oil,2 teaspoons olive oil,"Question: I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",amount,"You can use all the oil, which means 2 teaspoons.",2 teaspoons olive oil,79
1 tablespoon brown sugar,1 tablespoon brown sugar,"Question: OK. That's done. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",amount,1 tablespoon of brown sugar.,1 tablespoon brown sugar,79
<no_answer>,<no_answer>,"Question: How much sugar? 1 tablespoon brown sugar Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",time,"Yes, 3 minutes.",<no_answer>,79
1 (12 ounce) package refrigerated biscuit dough,1 (12 ounce) package refrigerated biscuit dough,"Question: Ok what are the first two ingredients? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",ingredient,The first two are 1 (12 ounce) package refrigerated biscuit dough 1 (8 ounce) package corn bread mix.,1 (12 ounce) package refrigerated biscuit dough,175
1 cup diced onion,1 cup diced onion,"Question: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",ingredient,1 cup diced onion and 1cup diced celery.,1 cup diced onion,175
"1/2 cup butter, softened","1/2 cup butter, softened","Question: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",ingredient,"Next two ingredients are half a cup of butter, softened and half a teaspoon of salt.","1/2 cup butter, softened",175
1/2 teaspoon ground black pepper,1/2 teaspoon ground black pepper,"Question: Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",ingredient,Next two are half a teaspoon ground black pepper and 2 (14.5 ounce) cans chicken broth.,1/2 teaspoon ground black pepper,175
2 (14.5 ounce) cans chicken broth,1/8 pound pork sausage,"Question: Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",ingredient,Ok next two ingredients are one eight of a pound pork sausage 2 hard-cooked eggs.,1/8 pound pork sausage,175
1 teaspoon dried sage (optional),1 teaspoon dried sage (optional),"Question: Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. 1/8 pound pork sausage Alright I have them ready. 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",ingredient,Good! The last ingredient is 1 teaspoon dried sage. It is an optional ingredient.,1 teaspoon dried sage (optional),175
<no_answer>,<no_answer>,"Question: Ok I have prepared the biscuits according the package directions. 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",time,"Sorry, I don't know. You can now preheat the oven to 175C.",<no_answer>,175
until combined,<no_answer>,"Question: Ok I have combined all of them. What should I do? 6) Pour broth and vegetables over bread mixture, and stir until combined. Ok I have done that. What is next? 7) Bake in the preheated oven for 30 to 45 minutes. Ok how do I know if it is done? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",time,"Sorry, can't help you with that :(.",<no_answer>,175
