predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup quick cooking oats,1/2 cup butter,"Question: Right, could you tell me more ingredients? ingredients 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,"The last ingredients are 1/2 cup butter, 1 tablespoon golden syrup and 2 tablespoons boiling water.",1/2 cup butter,240
1 tablespoon golden syrup,1 tablespoon golden syrup,"Question: Which kind of syrup should I use? syrup 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",other,It should be golden syrup.,1 tablespoon golden syrup,240
1 teaspoon baking soda,1 tablespoon golden syrup,"Question: Sorry I don't know what that is.... syrup 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,It is a kind of syrup with golden color...,1 tablespoon golden syrup,240
"0) Mix oats, flour, sugar and coconut together.","0) Mix oats, flour, sugar and coconut together.","Question: Oh, thanks a lot! Should we start with the recipe? syrup 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,"Alright let's start. First mix the oats, flour, sugar and coconut together.","0) Mix oats, flour, sugar and coconut together.",240
no_answer>,no_answer>,"Question: Should I use ta bowl for that? syrup bowl 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",equipment,Sorry I cannot answer that question. You should mix the ingredients and we need them in the end of the recipe.,<no_answer>,240
3) Add butter mixture to the dry ingredients.,"1) In a small saucepan over low heat, melt the syrup and butter together.","Question: Okay I mixed them. Should I set them aside and keep on cooking? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Yes indeed! Now take a small saucepan and melt the syrup and butter together over low heat.,"1) In a small saucepan over low heat, melt the syrup and butter together.",240
2) Mix the soda and the boiling water and add to the melted butter and syrup.,2) Mix the soda and the boiling water and add to the melted butter and syrup.,"Question: Syrup and butter are melted! What now? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Now first mix the soda and the boiling water and then add to the melted butter and syrup.,2) Mix the soda and the boiling water and add to the melted butter and syrup.,240
3) Add butter mixture to the dry ingredients.,3) Add butter mixture to the dry ingredients.,"Question: Okay I added baking soda and water to the syrup and butter mixture. 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Nice. Now add this butter mixture to the dry ingredients.,3) Add butter mixture to the dry ingredients.,240
"0) Mix oats, flour, sugar and coconut together.",no_answer>,"Question: To the ones that we prepared at the very beginning? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",other,"Yes the oats, flour, sugar and coconut which you mixed together.",<no_answer>,240
2) Mix the soda and the boiling water and add to the melted butter and syrup.,4) Drop by teaspoons on greased cookie sheets (or baking paper).,"Question: Cool! I did that. What should I do with this mixture? syrup butter melted 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Ok good. Now drop the mixture by teaspoons on greased cookie sheets (or baking paper).,4) Drop by teaspoons on greased cookie sheets (or baking paper).,240
4) Drop by teaspoons on greased cookie sheets (or baking paper).,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,"Question: Ok I spooned the mixture in in cookie shapes! syrup butter mixture 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,"Nice, the last step is to bake them at 175 degrees Celsius for 8 to 20 minutes.",5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,240
no_answer>,no_answer>,"Question: Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them? cookies 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",time,No sorry I don't have an answer on that question.,<no_answer>,240
5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,"Question: Okay, I took them out then. Is the recipe all good? cookie cookies 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Yes that was all. Enjoy your Anzac Biscuits.,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,240
no_answer>,no_answer>,"Question: Thanks bot!! cookie cookies 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",other,You are welcome.,<no_answer>,240
1 cup all-purpose flour,6 russet potatoes,"Question: Great, can you tell me the ingredients first? ingredients 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",other,"Yes, the first two are 6 russet potatoes and 1 cup all-purpose flour.",6 russet potatoes,120
"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","1 egg, lightly beaten","Question: Ok good. What are the next? ingredients 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",ingredient,"The others are 1 egg, lightly beaten.1 tablespoon olive oil and 1 pinch salt.","1 egg, lightly beaten",120
