predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"13) Sprinkle with the food coloring, and mix to serve.","13) Sprinkle with the food coloring, and mix to serve.","Question: What is the next step after alternating the rice and chicken mixture in layers? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Sprinkle with 1/4 teaspoon powdered yellow food coloring and mix to serve.,"13) Sprinkle with the food coloring, and mix to serve.",51
"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","13) Sprinkle with the food coloring, and mix to serve.","Question: Ok. I have done that. Is that all? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Yes that's all. Enjoy it!,"13) Sprinkle with the food coloring, and mix to serve.",51
"0) In a small bowl, mix together the mustard and onion soup mix.","0) In a small bowl, mix together the mustard and onion soup mix.","Question: What is the first step to getting ready? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Take a small bowl.,"0) In a small bowl, mix together the mustard and onion soup mix.",4
1) Lay out two long sheets of aluminum foil crosswise.,"0) In a small bowl, mix together the mustard and onion soup mix.","Question: What's next after I have taken a small bowl of mustard and onion soup mix? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Now add 1/3 cups of yellow mustard and 1 ounce of dry onion soup mix to the bowl.,"0) In a small bowl, mix together the mustard and onion soup mix.",4
"0) In a small bowl, mix together the mustard and onion soup mix.",1) Lay out two long sheets of aluminum foil crosswise.,"Question: Ok. I have added the mustard and onions to the bowl. 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Now take out some aluminium foil and lay out two long sheets crosswise.,1) Lay out two long sheets of aluminum foil crosswise.,4
"2) Pat the roast dry, and place in the center of the foil.",1) Lay out two long sheets of aluminum foil crosswise.,"Question: Ok. I have two long sheets of aluminum foil now, what's next? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Now take the 5 pound beef rump roast and pat the roast dry before placing it in the center of the aluminium foil.,1) Lay out two long sheets of aluminum foil crosswise.,4
"0) In a small bowl, mix together the mustard and onion soup mix.","2) Pat the roast dry, and place in the center of the foil.","Question: I have taken the five pound beef but could you repeat the last part please? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Pat the beef dry before putting it on the aluminium foil.,"2) Pat the roast dry, and place in the center of the foil.",4
"2) Pat the roast dry, and place in the center of the foil.","4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out.","Question: Ok. what's next after I have two long sheets of aluminum foil? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Now you may wrap the foil tightly around the roast so it's all covered.,"4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out.",4
"8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C).","4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out.","Question: The roast is all covered now. 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,Ok. now take one more piece of the aluminum foil and wrap it all around the roast.,"4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out.",4
apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out.,5) Prepare an outdoor grill for indirect heat.,"Question: Ok. what's next after wrapping foil tightly around the roast? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",preparation,"In this way the roast can be rotated but the juices will stay inside. Now prepare an outdoor grill. You need some charcoal, do you have that?",5) Prepare an outdoor grill for indirect heat.,4
