predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2 tablespoons garlic powder,2 tablespoons garlic powder,"Question: Ok. I have them as well. 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Good, the next two are 2 tablespoons garlic powder and a quarter of a cup of gin.",2 tablespoons garlic powder,145
2 tablespoons garlic powder,2 tablespoons garlic powder,"Question: Ok. can I also use whiskey instead? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Sorry, I cannot reply to your question. Anyways you can also replace your ingredients following your intuition.",2 tablespoons garlic powder,145
1/2 cup white sugar,2 dashes liquid smoke flavoring,"Question: Ok No problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,Next two are 2 dashes liquid smoke flavoring and half a cup of  white sugar.,2 dashes liquid smoke flavoring,145
1/2 cup white sugar,2 dashes liquid smoke flavoring,"Question: Ok, can I use brown sugar instead as well? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Sorry, I cannot reply to your question. Anyways you can also replace your ingredients following your intuition.",2 dashes liquid smoke flavoring,145
1/2 cup white sugar,"1 1/2 pounds chicken wings, separated at joints, tips discarded","Question: Ok no problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Next two are 1 and a half pounds chicken wings, separated at joints, tips discarded and a quarter of a cup honey.","1 1/2 pounds chicken wings, separated at joints, tips discarded",145
no_answer>,no_answer>,"Question: Ok I have done that. How long should they grill? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",time,"You have to grill the chicken wings on one side for 20 minutes, then turn and brush with honey.",<no_answer>,145
1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries,"Question: How large should the package be? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",amount,It should be a 10 ounce package.,1 (10 ounce) package frozen mixed berries,34
"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained","Question: How large should the can of peaches be? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",amount,It should be 15 ounce.,"1 (15 ounce) can sliced peaches, drained",34
1 teaspoon vanilla extract,4 cups half-and-half,"Question: Could you repeat the first ingredient please? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",ingredient,4 cups Half-and-half.,4 cups half-and-half,49
no_answer>,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,"Question: Great! Could I have the ingredients first? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",ingredient,"Yes, you will need 4 packages unsweetened strawberry-flavored drink mix powder.",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,180
4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,"Question: Ok, how big are the packages supposed to be? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",amount,(0.13 ounce. The next ingredients are 2 cans pineapple juice and 3 cups white sugar.,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,180
2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice,"Question: Ok, good, how big should the can be? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",amount,It should be 46 fluid ounce. The last two ingredients are 4 quarts water abd 2 liters ginger ale.,2 (46 fluid ounce) cans pineapple juice,180
2 (46 fluid ounce) cans pineapple juice,no_answer>,"Question: Ok I did that! I used all the pineapple juice, is that ok? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",amount,Yes! Now stir until it is dissolved.,<no_answer>,180
1 (9 inch) deep dish frozen pie crust,1 (9 inch) deep dish frozen pie crust,"Question: Yes I am ready! Which ingredients do I need to prepare? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,You will need 10 ingredients. The first two ingredients are 1 deep dish frozen pie crust and 4 eggs.,1 (9 inch) deep dish frozen pie crust,80
1 (9 inch) deep dish frozen pie crust,1 (9 inch) deep dish frozen pie crust,"Question: Ok. Thanks. could I ask the complete list of ingredients? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,Yes I will announce the rest of the ingredients two by two. Do you need the size of the deep dish frozen pie crust?,1 (9 inch) deep dish frozen pie crust,80
"1 (8 ounce) package imitation crabmeat, flaked",1 cup heavy cream,"Question: Ok thanks! Could I ask also the other ingredients? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,"Yes, the next two ingredients are 1 cup heavy cream and 1/2 teaspoon salt.",1 cup heavy cream,80
"1 (8 ounce) package imitation crabmeat, flaked",1/2 teaspoon black pepper,"Question: Ok. thanks. Can I have two more? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,"Yes, the next ingredients are 1/2 teaspoon black pepper and 3 dashes of hot pepper sauce.",1/2 teaspoon black pepper,80
to taste,1/2 teaspoon black pepper,"Question: I don't have black pepper. Could I use also white pepper? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,"Sorry, I cannot answer that question.",1/2 teaspoon black pepper,80
