predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 teaspoon salt,1/2 teaspoon pepper,"Question: Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 2 celery ribs, sliced Ok good! I have them ready. What are the next two ingredients? 6 radishes, sliced Ok I have them! What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Next are 1/2 teaspoon pepper, 3 eggs, beaten. And 1/4 cup vinegar.",1/2 teaspoon pepper,124
1 teaspoon salt,1/4 cup sugar,"Question: Ok good! I have them ready. What are the next two ingredients? 6 radishes, sliced Ok I have them! What next? 1/2 teaspoon pepper Ok, should I use white vinegar? 1/2 teaspoon pepper Ok no problem. Are these all of the ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,No there are still 4 more. The next two ingredients are 1/4 cup sugar and 1/2 teaspoon dry mustard.,1/4 cup sugar,124
1 cup mayonnaise or salad dressing,1/2 teaspoon dry mustard,"Question: Ok I have them! What next? 1/2 teaspoon pepper Ok, should I use white vinegar? 1/2 teaspoon pepper Ok no problem. Are these all of the ingredients? 1/4 cup sugar Ok good, they are ready. Can I have the last two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Yes, they are 1/2 teaspoon salt and 1 cup mayonnaise or salad dressing.",1/2 teaspoon dry mustard,124
no_answer>,no_answer>,"Question: Ok good! Should I beat the eggs before I put them in? <no_answer> Ok good, all the stuff is in the bowl now! What next? 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. Ok I took the saucepan. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. Ok good, how long is it gonna take before it becomes thick? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",time,Sorry I cannot answer that question.,<no_answer>,124
no_answer>,no_answer>,"Question: Ok it is cool now. What next? 4) Stir in mayonnaise; mix well. Ok I mixed it, is it ready? 5) Pour over potato mixture; toss to coat. Ok nice, can I eat it? 6) Refrigerate for several hours. Ok, how do I see it's ready? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",time,Sorry I cannot answer that question.,<no_answer>,124
"1/4 large onion, chopped",1 quart vegetable broth,"Question: Yes please. 4 large carrots, cut into 1 inch pieces Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",ingredient,Good! The next two ingredients are 1 quart of vegetable broth and half a cup of chopped fresh cilantro.,1 quart vegetable broth,147
"1/4 large onion, chopped",1 quart vegetable broth,"Question: Yes please. 4 large carrots, cut into 1 inch pieces Ok. I have them. What are the next ingredients? 1 quart vegetable broth Ok. I have them ready. 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",ingredient,Good! Are you ready to start with the recipe?,1 quart vegetable broth,147
no_answer>,no_answer>,"Question: Yes I'm ready. <no_answer> Ok, they are in the saucepan. What should I do with it? 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. Ok, ten minutes has passed. Is it ready? 2) Remove from heat and allow to cool slightly. Ok. I have done that. How long should it cool? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",time,"Sorry I cannot reply to that. It should cool a little bit. When you feel it's cool enough, you can puree the soup until smooth, using a blender or food processor.",<no_answer>,147
"1 medium onion, chopped","6 large potatoes, peeled and diced","Question: Ok. Just tell me one by one pls. 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",ingredient,The first ingredient we need are six potatoes.,"6 large potatoes, peeled and diced",252
"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks","Question: Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",ingredient,The second one is 1 can or (12 ounce) of corned beef.,"1 (12 ounce) can corned beef, cut into chunks",252
"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks","Question: Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",amount,12 ounce.,"1 (12 ounce) can corned beef, cut into chunks",252
"1 medium onion, chopped","1 medium onion, chopped","Question: Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",ingredient,1 medium onion.,"1 medium onion, chopped",252
"1 medium onion, chopped",1 cup beef broth,"Question: I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",ingredient,The last ingredient you need is 1 cup of beef broth.,1 cup beef broth,252
until potatoes are of mashing consistency,"until potatoes are of mashing consistency, and the liquid is almost gone","Question: Alright, what is next? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it? 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Ok. Do you have a specific time for me to wait? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",time,Sorry I cannot answer that. You have will have to wait until the liquid is almost gone and the potatoes are of mashing conistency.,"until potatoes are of mashing consistency, and the liquid is almost gone",252
1 tablespoon baking powder,1 tablespoon baking powder,"Question: Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",ingredient,Sorry I cannot answer that question. Hi the next two ingredients are 1 tablespoon baking powder and 1/2 teaspoon salt.,1 tablespoon baking powder,198
1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips,"Question: Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",ingredient,"Next is 1/2 cup semisweet chocolate chips, 1 egg and 1/4 cup vegetable oil.",1/2 cup semisweet chocolate chips,198
