predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup warm water (110 degrees F),1 tablespoon ground cinnamon,"Question: Ok good. Are the ingredients over? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,There are 2 more ingredients left. 1 tablespoon ground cinnamon and 1/2 cup brown sugar.,1 tablespoon ground cinnamon,92
until golden brown,until golden brown,"Question: Ok. How do I see that the rolls are ready? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",time,When they become golden brown they should be ready.,until golden brown,92
no_answer>,"1/2 cup butter, softened","Question: Sorry, I need to know the amount of cream and butter in the mixing bowl. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",amount,"1/2 cup brown sugar and 1/2 cup butter, softened.","1/2 cup butter, softened",258
1 teaspoon salt,2 eggs,"Question: Can you repeat the last ingredient in the recipe? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",ingredient,Eggs.,2 eggs,258
1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,"Question: How much flour is needed for the flour, bran, baking powder, soda and salt? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",amount,1 1/2 cups all-purpose flour.,1 1/2 cups all-purpose flour,258
1/2 cup chopped walnuts,1/2 cup chopped walnuts,"Question: How many walnuts exactly did you stir in? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",amount,1/2 cup chopped walnuts.,1/2 cup chopped walnuts,258
2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine,"Question: Ok I have the squash and the curry powder. What is next? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",ingredient,Next ingredients are 2 tablespoonsof butter or trans fat-free margarine and 2 tablespoons maple syrup.,2 tablespoons butter or trans fat-free margarine,213
2 tablespoons maple syrup,2 tablespoons butter or trans fat-free margarine,"Question: Can I also use ahorn syrup instead of butter and margarine? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",ingredient,"I am not sure if that would work, but at the end it's up to you to choose your own destiny.",2 tablespoons butter or trans fat-free margarine,213
1/4 teaspoon cayenne pepper to taste,"1/2 teaspoon Salt, to taste","Question: What are the next ingredients in addition to butter and ahorn syrup? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",ingredient,"Next ingredients are half a teaspoon of Salt, to taste and a quarter of cayenne  pepper to taste.","1/2 teaspoon Salt, to taste",213
"3 cups cooked, mashed winter squash","3 tablespoons sweetened coconut flakes, toasted (optional)","Question: Ok I have the ingredients. What is next? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",ingredient,"Good! There is a last ingredient which is optional. It's 3 tablespoons of sweetened coconut flakes, toasted.","3 tablespoons sweetened coconut flakes, toasted (optional)",213
"3 tablespoons sweetened coconut flakes, toasted (optional)",no_answer>,"Question: Are there any ingredients left after the squash and curry powder? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",ingredient,"Yes it is nice! Coconut gives a Caribbean taste to your winter squash. There are no ingredients left, so we can start with the recipe. It's a simple, 3 steps recipe. Do you have a microwave.",<no_answer>,213
"1 (10 ounce) can asparagus tips, drained","1 (10 ounce) can asparagus tips, drained","Question: What are the first two ingredients in Ok good? 
 Context: Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.",ingredient,"The first ingredients are 1 can asparagus tips, drained and half a cup of mayonnaise. The asparagus can should be a ten ounce one.","1 (10 ounce) can asparagus tips, drained",201
"1 (10 ounce) can asparagus tips, drained","1 (1 pound) loaf soft, sliced white bread","Question: Ok good, I also have the next ingredients ready. 
 Context: Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.",ingredient,"Good, the last one is 1 loaf of soft, sliced white bread.","1 (1 pound) loaf soft, sliced white bread",201
"4 portobello mushroom caps, sliced","3/4 cup butter, divided","Question: Could I have all the ingredients to prepare two by two? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",ingredient,"Yes, there are 10 ingredients. The first two are 3/4 cup butter and 2 tablespoons vegetable oil. They both should be divided.","3/4 cup butter, divided",90
