predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 cup chopped white onion,1/2 cup chopped white onion,"Question: Ok good. I have them ready. What are the next two ingredients_. 1 1/2 cups shredded carrot Sorry I didn't' understand the quantities. 1 1/2 cups shredded carrot Ok. What is next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"The next ingredients are 1/2 cup chopped white onion, 1/8 cup chopped fresh mint and 1/4 cup olive oil.",1/2 cup chopped white onion,110
1/4 cup olive oil,"2 oranges, juiced","Question: Sorry I didn't' understand the quantities. 1 1/2 cups shredded carrot Ok. What is next? 1/2 cup chopped white onion Ok good. I have them ready. What next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"The next ones are 2 oranges and 1/2 lemon, both juiced and 1 garlic clove, pressed.","2 oranges, juiced",110
1/2 teaspoon salt,1/2 teaspoon ground coriander,"Question: Ok. What is next? 1/2 cup chopped white onion Ok good. I have them ready. What next? 2 oranges, juiced Ok good. I prepared them. Are there more ingredients? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"Yes, there are 4 more ingredients. 1/2 teaspoon ground coriander and 1/2 teaspoon salt.",1/2 teaspoon ground coriander,110
1 teaspoon salt,1/8 teaspoon freshly ground black pepper,"Question: Ok good. I have them ready. What next? 2 oranges, juiced Ok good. I prepared them. Are there more ingredients? 1/2 teaspoon ground coriander Ok good. I have them. Can I have the last 2? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,The last two are 1/8 teaspoon freshly ground black pepper and 1 teaspoon brown sugar.,1/8 teaspoon freshly ground black pepper,110
1 teaspoon brown sugar,1/8 teaspoon freshly ground black pepper,"Question: Ok good. I prepared them. Are there more ingredients? 1/2 teaspoon ground coriander Ok good. I have them. Can I have the last 2? 1/8 teaspoon freshly ground black pepper Ok good. Can I use white pepper instead of black pepper? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,I'm sorry I cannot answer that question.,1/8 teaspoon freshly ground black pepper,110
1 teaspoon brown sugar,1/8 teaspoon freshly ground black pepper,"Question: Ok good. I have them. Can I have the last 2? 1/8 teaspoon freshly ground black pepper Ok good. Can I use white pepper instead of black pepper? 1/8 teaspoon freshly ground black pepper Ok no problem. Are the ingredients over? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"Yes, that were all the ingredients. Are you ready to start now?",1/8 teaspoon freshly ground black pepper,110
1/2 cup teriyaki sauce,1/2 cup teriyaki sauce,"Question: Ok how many ingredients are there? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,There are 10 ingredients. The first two are half a cup of teriyaki sauce and 1 cup oyster sauce.,1/2 cup teriyaki sauce,145
1/2 cup white sugar,1/4 cup soy sauce,"Question: Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,Next two are a quarter of a cup of soy sauce and a quarter of a cup of ketchup.,1/4 cup soy sauce,145
1/4 cup ketchup,2 tablespoons garlic powder,"Question: Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Good, the next two are 2 tablespoons garlic powder and a quarter of a cup of gin.",2 tablespoons garlic powder,145
1/4 cup gin,2 tablespoons garlic powder,"Question: Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Sorry, I cannot reply to your question. Anyways you can also replace your ingredients following your intuition.",2 tablespoons garlic powder,145
1/2 cup white sugar,2 dashes liquid smoke flavoring,"Question: Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,Next two are 2 dashes liquid smoke flavoring and half a cup of  white sugar.,2 dashes liquid smoke flavoring,145
1/2 cup white sugar,2 dashes liquid smoke flavoring,"Question: Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,"Sorry, I cannot reply to your question. Anyways you can also replace your ingredients following your intuition.",2 dashes liquid smoke flavoring,145
