predictions,labels,input,conv_answer,target_answer,recipe_id
1 teaspoon baking powder,1/2 teaspoon ground allspice,"Question: Good! I have large eggs. Is that ok? <no_answer> Ok! I prepared them. <no_answer> Ok, also those are ready, what next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",The next ingredients are 1/2 teaspoon ground allspice and 1 teaspoon vanilla extract.,1/2 teaspoon ground allspice,146
1 teaspoon vanilla extract,2 cups chopped dried figs,"Question: Ok! I prepared them. <no_answer> Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",The next two ingredients are 2 cups chopped dried figs and1 cup chopped walnuts.,2 cups chopped dried figs,146
until lightly toasted,until lightly toasted,"Question: Ok. So I should spread the mixture in the pan? <no_answer> Ok done! What next? 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Ok good. I baked for 25 mins! How do I see that it's ready? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",It should become lightly toasted.,until lightly toasted,146
until meat is tender,no_answer>,"Question: Ok. Done. what should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.","Sorry, I cannot answer this question.",<no_answer>,78
no_answer>,2 tablespoons vegetable oil,"Question: What is the ideal temperature for the chops to be mixed? <no_answer> Ok. Good. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. How much oil should I use? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",You need 2 tablespoons vegetable oil.,2 tablespoons vegetable oil,78
"1 (10.75 ounce) can condensed cream of chicken soup, undiluted",no_answer>,"Question: Ok. How much oil should I use? 2 tablespoons vegetable oil Ok. Done. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. For how long should I brown the chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",Until the chops get brown.,<no_answer>,78
until meat is tender,low,"Question: Ok. Done. What next? 3) Combine soup and water; pour over chops. Ok. Done. What next? 4) Cover and cook on low for 6-8 hours or until meat is tender. Ok. What is the exact temperature I should have? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",Use the lowest heat of the cooker.,low,78
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Yes I do! <no_answer> Ok, I've got it! Can you give me two more? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","Sure, the next two ingredients are 1 package cream cheese, softened. And 1 cup shredded Pepper Jack cheese.","1 (8 ounce) package cream cheese, softened",190
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Yes I do! <no_answer> Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.",It should bw 8 ounce.,"1 (8 ounce) package cream cheese, softened",190
1 cup shredded Pepper Jack cheese,1 cup grated Parmesan cheese,"Question: Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","Yes there are 3 more ingredients. The next two are 1 cup grated Parmesan cheese and 6 cloves garlic, pressed.",1 cup grated Parmesan cheese,190
"1 (8 ounce) package cream cheese, softened","1 (10 ounce) package frozen chopped spinach, thawed and drained","Question: Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","The last ingredients is 1 (10 ounce) package frozen chopped spinach, thawed and drained.","1 (10 ounce) package frozen chopped spinach, thawed and drained",190
no_answer>,no_answer>,"Question: Ok, I prepared that, should I mix it. <no_answer> Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.",Sorry I cannot answer that question.,<no_answer>,190
no_answer>,no_answer>,"Question: Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them? <no_answer> Ok, I used alluminum foil then. I baked for 20 minutes now, are they ready? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","You should bake them for 20 minutes, after which it should be ready.",<no_answer>,190
