qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3369,"Ok good. the next two ingredients are ready, could you tell me the next two?",106,ing,"Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Ok good. the next two ingredients are ready, could you tell me the next two? <extra_id_0> Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",1 1/2 cups semisweet chocolate chips,true 1 1/2 cups semisweet chocolate chips,1 1/2 cups semisweet chocolate chips and 4 teaspoons shortening.,-0.00015710550360381603,0,1 teaspoon vanilla extract
3371,What are the next ingredients to the semisweet chocolate chips?,106,inst-0,"Relevant Information: 1 1/2 cups semisweet chocolate chips Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: What are the next ingredients to the semisweet chocolate chips? <extra_id_0> Relevant Information: 1 1/2 cups semisweet chocolate chips Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",<no_answer>,false unanswerable,The last ingredients is 3/4 cup ground walnuts. Now take a mixing bowl.,-2.2411095415009186e-05,0,4 teaspoons shortening
3377,What should I use to grease the sheets of ungreased baking sheets?,106,inst-4,Relevant Information: ungreased baking sheets Information Type: equipment Instruction: Place cookies apart on ungreased baking sheets. Step: 4) Place cookies apart on ungreased baking sheets.,Question Answering: What should I use to grease the sheets of ungreased baking sheets? <extra_id_0> Relevant Information: ungreased baking sheets Information Type: equipment Instruction: Place cookies apart on ungreased baking sheets. Step: 4) Place cookies apart on ungreased baking sheets.,ungreased baking sheets,true ungreased baking sheets,The sheets should be ungreased.,-3.021965503692627,0,unanswerable
3379,When do I see that the cookies are ready?,106,inst-5,Relevant Information: 9-11 minutes Information Type: time Instruction: Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Step: 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,Question Answering: When do I see that the cookies are ready? <extra_id_0> Relevant Information: 9-11 minutes Information Type: time Instruction: Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Step: 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,until edges and bottom are lightly browned,true until edges and bottom are lightly browned,They will be ready when the edges and bottom are lightly browned.,-0.0015180503251031041,0,9-11 minutes
3401,When do I know if the cake is ready?,75,inst-5,Relevant Information: prepared pan Information Type: equipment Instruction: Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Step: 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,Question Answering: When do I know if the cake is ready? <extra_id_0> Relevant Information: prepared pan Information Type: equipment Instruction: Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Step: 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,until a cake tester inserted in the center comes out clean,true until a cake tester inserted in the center comes out clean,It is ready when a cake tester placed in the center comes out clean.,-0.00016020445036701858,0,1 1/2 hrs
3461,"Ok, also the large eggs are ready, what next?",146,ing,"Relevant Information: 1 teaspoon baking powder Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling","Question Answering: Ok, also the large eggs are ready, what next? <extra_id_0> Relevant Information: 1 teaspoon baking powder Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling",1/2 teaspoon ground allspice,true 1/2 teaspoon ground allspice,The next ingredients are 1/2 teaspoon ground allspice and 1 teaspoon vanilla extract.,-0.0031294680666178465,0,7/8 cup all-purpose flour
3462,Ok. What are the next 2 ingredients after allspice?,146,ing,"Relevant Information: 1/2 teaspoon ground allspice Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling","Question Answering: Ok. What are the next 2 ingredients after allspice? <extra_id_0> Relevant Information: 1/2 teaspoon ground allspice Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling",2 cups chopped dried figs,true 2 cups chopped dried figs,The next two ingredients are 2 cups chopped dried figs and1 cup chopped walnuts.,-3.194758028257638e-05,0,2 cups chopped dried figs
3475,How do I see that the mixture is ready after 25 minutes of baking in the preheated oven?,146,inst-6,"Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Step: 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: How do I see that the mixture is ready after 25 minutes of baking in the preheated oven? <extra_id_0> Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Step: 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",until lightly toasted,true until lightly toasted,It should become lightly toasted.,-0.000382707774406299,0,until lightly toasted
3564,What is the ideal temperature for the chops to be mixed in the dredge bowl?,78,inst-0,"Relevant Information: mustard Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: What is the ideal temperature for the chops to be mixed in the dredge bowl? <extra_id_0> Relevant Information: mustard Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",<no_answer>,true <no_answer>,"Sorry, I cannot answer this question.",-5.832730293273926,0,unanswerable
3566,Ok. How much oil should I use to brown the chops on both sides?,78,ing,"Relevant Information: 1 (10.75 ounce) can condensed cream of chicken soup, undiluted Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water Step: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water","Question Answering: Ok. How much oil should I use to brown the chops on both sides? <extra_id_0> Relevant Information: 1 (10.75 ounce) can condensed cream of chicken soup, undiluted Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water Step: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water",2 tablespoons vegetable oil,true 2 tablespoons vegetable oil,You need 2 tablespoons vegetable oil.,-0.029685383662581444,0,2 tablespoons vegetable oil
3568,Ok. For how long should I brown the chops in oil?,78,inst-1,"Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, brown the chops on both sides in oil. Step: 1) In a skillet, brown the chops on both sides in oil.","Question Answering: Ok. For how long should I brown the chops in oil? <extra_id_0> Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, brown the chops on both sides in oil. Step: 1) In a skillet, brown the chops on both sides in oil.",<no_answer>,true <no_answer>,Until the chops get brown.,-0.027907462790608406,0,no_answer>
3573,Ok. What is the exact temperature I should have the chops at?,78,inst-4,Relevant Information: low Information Type: temperature Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,Question Answering: Ok. What is the exact temperature I should have the chops at? <extra_id_0> Relevant Information: low Information Type: temperature Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,low,true low,Use the lowest heat of the cooker.,-0.9427595734596252,0,unanswerable
3580,Can you give me two more questions?,190,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","Question Answering: Can you give me two more questions? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened","Sure, the next two ingredients are 1 package cream cheese, softened. And 1 cup shredded Pepper Jack cheese.",-0.013531393371522427,0,"1 (8 ounce) package cream cheese, softened"
3581,"Ok, good, how big should the package of cream cheese softened be?",190,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","Question Answering: Ok, good, how big should the package of cream cheese softened be? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",It should bw 8 ounce.,-2.1576648578047752e-05,0,"1 (8 ounce) package cream cheese, softened"
