predictions,labels,input,conv_answer,target_answer,recipe_id
"1/2 red bell pepper, roasted and sliced",no_answer>,"Question: True, thanks for the reminder. Ok what is next? green bell pepper 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","Good, now we can start! Heat the oil in a large skillet over medium high heat.",<no_answer>,163
no_answer>,no_answer>,"Question: Ok how long will it take? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","Sorry, I cannot reply to that question.",<no_answer>,163
no_answer>,no_answer>,"Question: Ok in the same pan? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","No, you have to remove the chicken from the pan before.",<no_answer>,163
2 pandan leaves,no_answer>,"Question: What kind of leaves? leaves 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 2 pandan leaves, 
Directions: 0) Place sugar, water and pandan leaves in a deep saucepan. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. 2) Remove pandan leaves and strain the syrup. 3) Allow to cool for use as a basic syrup. 4) Store the syrup in a bottle in the refrigerator.",Pandan leaves.,<no_answer>,10
no_answer>,"1/2 cup butter, softened","Question: Sorry, I need to know the amount of cream and butter. butter 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.","1/2 cup brown sugar and 1/2 cup butter, softened.","1/2 cup butter, softened",258
1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,"Question: How much flour for this? flour 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",1 1/2 cups all-purpose flour.,1 1/2 cups all-purpose flour,258
1 1/2 cups all-purpose flour,1/2 cup chopped walnuts,"Question: How many exactly? flour mixed 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",1/2 cup chopped walnuts.,1/2 cup chopped walnuts,258
1 cup all-purpose flour,1/4 teaspoon salt,"Question: Ok good! They are ready. What next? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","1/4 teaspoon salt, 4 eggs and 1 (5 ounce) package instant vanilla pudding mix.",1/4 teaspoon salt,140
1 cup all-purpose flour,2 1/2 cups cold milk,"Question: Ok good. They are ready! Can I have more ingredients? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","2 and 1/2 cups cold milk, 1 cup heavy cream and 1/4 cup confectioners' sugar.",2 1/2 cups cold milk,140
1 cup all-purpose flour,1 teaspoon vanilla extract,"Question: Ok no problem, could you give me more ingredients? sugar 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate abd 2 tablespoons butter.",1 teaspoon vanilla extract,140
1 cup all-purpose flour,1 cup confectioners' sugar,"Question: Ok good. What next? sugar ingredients 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","The last 3 ingredients are 1 cup confectioners' sugar, 1 teaspoon vanilla extract and 3 tablespoons hot water.",1 cup confectioners' sugar,140
