predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",2 tablespoons thinly sliced fresh ginger root,"Question: I have vinagre and garlic on my kitchen counter. 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",ingredient,"Good. The last 3 ingredients are 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves and 1/2 tablespoon black peppercorns.",2 tablespoons thinly sliced fresh ginger root,216
"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","Question: I have vinagre and garlic on my kitchen counter. 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,"Alright, now let's start cooking the adobo chicken. First do you have a Dutch oven?","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",216
1) Bring to a boil over medium heat.,"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","Question: Ok I have a Dutch oven, what should I do now? 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,"Ok nice! Now combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in the Dutch oven.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",216
"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",1) Bring to a boil over medium heat.,"Question: ok, I mixed the ingredients and put them in the dutch oven. 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,Nice now bring to a boil over medium heat.,1) Bring to a boil over medium heat.,216
"2) Once it boils, reduce heat to a simmer.","2) Once it boils, reduce heat to a simmer.","Question: Ok, it's boiling! 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,Alright now reduce heat to a simmer. And cover the pot and simmer for 30 minutes. You should bast the chicken occasionally.,"2) Once it boils, reduce heat to a simmer.",216
"4) After 30 minutes, remove lid and cook until liquid has reduced to half.","4) After 30 minutes, remove lid and cook until liquid has reduced to half.","Question: Ok 30 minutes passed, is that 30 minutes passed with the recipe? 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,Ok nice. No not yet. Now remove the lid and cook until liquid has reduced to half.,"4) After 30 minutes, remove lid and cook until liquid has reduced to half.",216
"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",5) Remove chicken from the pot to a serving plate.,"Question: What should I do with the mixture of water and liquid? 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,"Good. Now remove chicken from the pot to a serving plate. Strain the liquid from the pot to remove all the food particles, and set aside.",5) Remove chicken from the pot to a serving plate.,216
"6) Strain the liquid from the pot to remove all the food particles, and set aside.",7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,"Question: Nice, the chicken is on a plate and the liquid is on the side. 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",preparation,Alright. The last step is to serve chicken hot over some steamed rice and drizzle with the reserved sauce.,7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,216
no_answer>,"0) In a large bowl, combine first eight ingredients.","Question: How do I make baked chicken breasts supreme? 
 Context: Ingredients: 1 1/2 cups Plain yogurt or sour cream, 1/4 cup lemon juice, 1/2 teaspoon Worcestershire sauce, 1/2 teaspoon celery seed, 1/2 teaspoon Hungarian sweet paprika, 1 garlic clove, minced, 1/2 teaspoon salt, 1/4 teaspoon pepper, 8 skinless, boneless chicken breast halves, 2 cups fine dry bread crumbs, 
Directions: 0) In a large bowl, combine first eight ingredients. 1) Place chicken in mixture and turn to coat. 2) Cover and marinate overnight in the refrigerator. 3) Remove chicken from marinade; coat each piece with crumbs. 4) Arrange on a shallow baking pan. 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",preparation,Hi. first you should take a large bowl to create a mixture.,"0) In a large bowl, combine first eight ingredients.",7
"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients.","Question: Ok. I took the large bowl. 
 Context: Ingredients: 1 1/2 cups Plain yogurt or sour cream, 1/4 cup lemon juice, 1/2 teaspoon Worcestershire sauce, 1/2 teaspoon celery seed, 1/2 teaspoon Hungarian sweet paprika, 1 garlic clove, minced, 1/2 teaspoon salt, 1/4 teaspoon pepper, 8 skinless, boneless chicken breast halves, 2 cups fine dry bread crumbs, 
Directions: 0) In a large bowl, combine first eight ingredients. 1) Place chicken in mixture and turn to coat. 2) Cover and marinate overnight in the refrigerator. 3) Remove chicken from marinade; coat each piece with crumbs. 4) Arrange on a shallow baking pan. 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",preparation,You should combine eight ingredients in total. I will say them one by one if you are ready.,"0) In a large bowl, combine first eight ingredients.",7
"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients.","Question: Ok. I'm ready what is the first ingredient in baked chicken breasts supreme? 
 Context: Ingredients: 1 1/2 cups Plain yogurt or sour cream, 1/4 cup lemon juice, 1/2 teaspoon Worcestershire sauce, 1/2 teaspoon celery seed, 1/2 teaspoon Hungarian sweet paprika, 1 garlic clove, minced, 1/2 teaspoon salt, 1/4 teaspoon pepper, 8 skinless, boneless chicken breast halves, 2 cups fine dry bread crumbs, 
Directions: 0) In a large bowl, combine first eight ingredients. 1) Place chicken in mixture and turn to coat. 2) Cover and marinate overnight in the refrigerator. 3) Remove chicken from marinade; coat each piece with crumbs. 4) Arrange on a shallow baking pan. 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",preparation,First add 1/2 cups sour cream.,"0) In a large bowl, combine first eight ingredients.",7
2) Cover and marinate overnight in the refrigerator.,"0) In a large bowl, combine first eight ingredients.","Question: Ok. done what is the next step after combining first eight ingredients? 
 Context: Ingredients: 1 1/2 cups Plain yogurt or sour cream, 1/4 cup lemon juice, 1/2 teaspoon Worcestershire sauce, 1/2 teaspoon celery seed, 1/2 teaspoon Hungarian sweet paprika, 1 garlic clove, minced, 1/2 teaspoon salt, 1/4 teaspoon pepper, 8 skinless, boneless chicken breast halves, 2 cups fine dry bread crumbs, 
Directions: 0) In a large bowl, combine first eight ingredients. 1) Place chicken in mixture and turn to coat. 2) Cover and marinate overnight in the refrigerator. 3) Remove chicken from marinade; coat each piece with crumbs. 4) Arrange on a shallow baking pan. 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",preparation,Next add 1/4 cup lemon juice and 1/2 teaspoon Worcestershire sauce.,"0) In a large bowl, combine first eight ingredients.",7
"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","0) In a large bowl, combine first eight ingredients.","Question: Ok. done. 
 Context: Ingredients: 1 1/2 cups Plain yogurt or sour cream, 1/4 cup lemon juice, 1/2 teaspoon Worcestershire sauce, 1/2 teaspoon celery seed, 1/2 teaspoon Hungarian sweet paprika, 1 garlic clove, minced, 1/2 teaspoon salt, 1/4 teaspoon pepper, 8 skinless, boneless chicken breast halves, 2 cups fine dry bread crumbs, 
Directions: 0) In a large bowl, combine first eight ingredients. 1) Place chicken in mixture and turn to coat. 2) Cover and marinate overnight in the refrigerator. 3) Remove chicken from marinade; coat each piece with crumbs. 4) Arrange on a shallow baking pan. 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",preparation,Then add 1/2 teaspoon celery seed and 1/2 teaspoon Hungarian sweet paprika.,"0) In a large bowl, combine first eight ingredients.",7
