predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2 large onions, chopped","1 rutabaga, diced","Question: Could you repeat the first ingredient ? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,The first ingredient is one rutabaga.,"1 rutabaga, diced",155
"2 large onions, chopped","4 potatoes, peeled and quartered","Question: Ok great thanks for the clarification. What are the next ingredients? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"You are welcome. The next two ingredients are four potatoes, peeled and quartered and 2 sliced leeks.","4 potatoes, peeled and quartered",155
"2 large onions, chopped","1 small head cabbage, sliced","Question: Ok I have them as well. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Good! The last two ingredients are 1 small Head cabbage, slices and 2 tablespoons chopped fresh parsley.","1 small head cabbage, sliced",155
"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed","Question: Great!! Can you tell me the ingredients first? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Yes I will do that. The recipe has 13 ingredients. The frist two are 6 large potatoes. They should be cooked, peeled and cubed. And 4 hard-cooked eggs. They should be sliced.","6 large potatoes, cooked, peeled and cubed",124
"6 large potatoes, cooked, peeled and cubed","2 celery ribs, sliced","Question: Ok good! Can I have two more ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,The next ingredients are 2 celery ribs and 6 green onions with tops. You should slice both of them.,"2 celery ribs, sliced",124
"6 large potatoes, cooked, peeled and cubed","2 celery ribs, sliced","Question: Can you repeat the first ingredient? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,2 celery ribs.,"2 celery ribs, sliced",124
"6 large potatoes, cooked, peeled and cubed","6 radishes, sliced","Question: Ok good! I have them ready. What are the next two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Ok good. The next two ingredients are 6 radishes, sliced 1 teaspoon salt.","6 radishes, sliced",124
"6 large potatoes, cooked, peeled and cubed",1/2 teaspoon pepper,"Question: Ok I have them! What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Next are 1/2 teaspoon pepper, 3 eggs, beaten. And 1/4 cup vinegar.",1/2 teaspoon pepper,124
"6 large potatoes, cooked, peeled and cubed",1/4 cup sugar,"Question: Ok no problem. Are these all of the ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,No there are still 4 more. The next two ingredients are 1/4 cup sugar and 1/2 teaspoon dry mustard.,1/4 cup sugar,124
"6 large potatoes, cooked, peeled and cubed",1/2 teaspoon dry mustard,"Question: Ok good, they are ready. Can I have the last two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Yes, they are 1/2 teaspoon salt and 1 cup mayonnaise or salad dressing.",1/2 teaspoon dry mustard,124
no_answer>,no_answer>,"Question: Ok good, how long is it gonna take before it becomes thick? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",time,Sorry I cannot answer that question.,<no_answer>,124
no_answer>,no_answer>,"Question: Ok, how do I see it's ready? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",time,Sorry I cannot answer that question.,<no_answer>,124
"1/4 large onion, chopped",1 quart vegetable broth,"Question: Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",ingredient,Good! The next two ingredients are 1 quart of vegetable broth and half a cup of chopped fresh cilantro.,1 quart vegetable broth,147
"4 large carrots, cut into 1 inch pieces",1 quart vegetable broth,"Question: Ok. I have them ready. 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",ingredient,Good! Are you ready to start with the recipe?,1 quart vegetable broth,147
no_answer>,no_answer>,"Question: Ok. I have done that. How long should it cool? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",time,"Sorry I cannot reply to that. It should cool a little bit. When you feel it's cool enough, you can puree the soup until smooth, using a blender or food processor.",<no_answer>,147
"1 medium onion, chopped","6 large potatoes, peeled and diced","Question: Ok. Just tell me one by one pls. 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",ingredient,The first ingredient we need are six potatoes.,"6 large potatoes, peeled and diced",252
"6 large potatoes, peeled and diced","1 (12 ounce) can corned beef, cut into chunks","Question: I got the potatoes. Next? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",ingredient,The second one is 1 can or (12 ounce) of corned beef.,"1 (12 ounce) can corned beef, cut into chunks",252
