predictions,labels,input,intent,conv_answer,target_answer,recipe_id
10) Fold in nondairy whipped topping and remaining marshmallows.,10) Fold in nondairy whipped topping and remaining marshmallows.,"Question: Ok. The pudding is ready. What should I do next? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,Now fold in the nondairy whipped topping and remaining marshmallows. Then pour the mixture over the banans.,10) Fold in nondairy whipped topping and remaining marshmallows.,114
no_answer>,12) Grate chocolate bar over the top.,"Question: Can I add cocoa powder to the pudding mix? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,Sorry I cannot answer that question. The last step is to grate the chocolate bar over the top.,12) Grate chocolate bar over the top.,114
13) Chill for 2 to 3 hours before serving.,13) Chill for 2 to 3 hours before serving.,"Question: Ok good. I grated the chocolate bar over the top of the pudding? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,Now let it chill for 2 to 3 hours before serving. I guess it will not be easy but worth the wait. Then enjoy.,13) Chill for 2 to 3 hours before serving.,114
no_answer>,no_answer>,"Question: Mmmmh ok. It looks delicious. Thank you bot. 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",other,You are welcome.,<no_answer>,114
no_answer>,2 tablespoons vegetable oil,"Question: Yes that would be good! 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",other,The first 2 ingredients are 2 tablespoons vegetable oil and 1 medium onion. You should chop them.,2 tablespoons vegetable oil,118
"1 large carrot, peeled and thinly sliced","1 green bell pepper, chopped","Question: Ok they are ready! What next after 2 tablespoons vegetable oil? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"1 green bell pepper, chopped. 1 large carrot, peeled and thinly sliced 3 cloves garlic, minced.","1 green bell pepper, chopped",118
"1 large carrot, peeled and thinly sliced",2 (15 ounce) cans black beans,"Question: Ok good I have green bell pepper ready what next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,2 cans black beans and 1 can chicken broth.,2 (15 ounce) cans black beans,118
no_answer>,2 (15 ounce) cans black beans,"Question: Can I use red beans instead of black beans? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,Sorry I cannot answer that question.,2 (15 ounce) cans black beans,118
2 (15 ounce) cans black beans,2 (15 ounce) cans black beans,"Question: What is the size of the bean cans in grams? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",amount,The black beans cans are 15 ounce and the chicken broth can is 14 ounce.,2 (15 ounce) cans black beans,118
1 cup shredded Cheddar cheese,2 (15 ounce) cans black beans,"Question: Ok could I ask the weight in grams for 2 (15 ounce) cans black bean? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",other,"Sorry, this is beyond my ability.",2 (15 ounce) cans black beans,118
1 cup shredded Cheddar cheese,2 cups cubed cooked ham,"Question: Are the ingredients over for 2 (15 ounce) cans black bean? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"No there are 6 more. The next 3 are 2 cups cubed cooked ham, 1/4 teaspoon cumin and 1/2 teaspoon salt.",2 cups cubed cooked ham,118
"3) In a blender, puree remaining can of beans until smooth.",ground black pepper to taste,"Question: Ok good! The bean cans are ready. What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"Ground black pepper to taste, 1 cup shredded Cheddar cheese and 1 cup sour cream.",ground black pepper to taste,118
no_answer>,ground black pepper to taste,"Question: Can I use gouda instead of cheddar in this recipe? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,Sorry I cannot answer that question.,ground black pepper to taste,118
