predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) Microwave 4 minutes, until bubbly.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter? <no_answer> Ok. I have it. What should I do now? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Now add 1 cup brown sugar and 1/2 cup butter to the bowl.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"4) Microwave 4 minutes, until bubbly.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. should it be big or it doesn't matter? <no_answer> Ok. I have it. What should I do now? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. Should I add more? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,"Yes, next add 1/4 cup light corn syrup.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"4) Microwave 4 minutes, until bubbly.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. I have it. What should I do now? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. Should I add more? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Finally add 1 teaspoon vanilla extract and 1 teaspoon salt.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"4) Microwave 4 minutes, until bubbly.","4) Microwave 4 minutes, until bubbly.","Question: Ok. done. Should I add more? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. both added. What should I do with it now? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Now you can place it in the microwave for 4 minutes until it becomes bubbly.,"4) Microwave 4 minutes, until bubbly.",23
6) Pour over popcorn mixture and shake bag to coat.,5) Stir in baking soda.,"Question: Ok. done. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Next you should stir in 1/2 teaspoon baking soda.,5) Stir in baking soda.,23
6) Pour over popcorn mixture and shake bag to coat.,6) Pour over popcorn mixture and shake bag to coat.,"Question: Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Pour this mixture in the paper bag with the popcorn mixture and shake the bag to cover the popcorn with this mixture.,6) Pour over popcorn mixture and shake bag to coat.,23
no_answer>,no_answer>,"Question: Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",time,Until all the popcorn is coated with the mixture.,<no_answer>,23
9) Spread mixture onto prepared sheets to cool.,7) Roll down edges of bag and place bag in microwave.,"Question: Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it? <no_answer> Ok. that is done now. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Close the bag and place it in the microwave for 2 minutes. During these 2 minutes you should stop three times and mix the bag.,7) Roll down edges of bag and place bag in microwave.,23
9) Spread mixture onto prepared sheets to cool.,9) Spread mixture onto prepared sheets to cool.,"Question: Ok. how long should I shake it? <no_answer> Ok. that is done now. What is next? 7) Roll down edges of bag and place bag in microwave. Ok. done. What is the next step? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Take your prepared greased cookie sheets and spread the popcorn mixture onto it.,9) Spread mixture onto prepared sheets to cool.,23
"10) In a microwave safe bowl, combine chocolate and shortening.","10) In a microwave safe bowl, combine chocolate and shortening.","Question: Ok. done. What is the next step? 9) Spread mixture onto prepared sheets to cool. Ok. all of it? <no_answer> Ok. Thanks. I will do that. What is the next step? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,The sheets are used to cool down the popcorn. Next you should take an empty microwave safe bowl again.,"10) In a microwave safe bowl, combine chocolate and shortening.",23
