predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides.","Question: Ok the olive oil is heated in a large Dutch oven. What should I add? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,You can sprinkle the chicken with garlic powder and brown on both sides.,"1) Sprinkle chicken with garlic powder, and brown on both sides.",215
"3) Spoon off chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove.","Question: What is the next step after putting the chicken on paper towels? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,"The next step is to spoon off the chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove.",215
5) Remove to a medium bowl.,5) Remove to a medium bowl.,"Question: Ok I have done that. The onions are soft now. What should I do? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,"You can now remove the mixture to a medium bowl. Then, in a separate bowl, mix together basil, oregano, rosemary, and thyme.",5) Remove to a medium bowl.,215
"6) In a separate bowl, mix together basil, oregano, rosemary, and thyme.","7) Season with garlic salt, pepper, and poultry seasoning.","Question: Ok I collected the herbs and added them in the bowl. 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,"You can now season with garlic salt, pepper, and poultry seasoning.","7) Season with garlic salt, pepper, and poultry seasoning.",215
"7) Season with garlic salt, pepper, and poultry seasoning.","8) Stir in wine, and add to onion and mushrooms.","Question: Ok the mixture looks like a nice mixture. What should I do with it? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,"Great! Now stir in the wine, and add to the onion and mushroom mixture.","8) Stir in wine, and add to onion and mushrooms.",215
9) Return chicken to Dutch oven.,"8) Stir in wine, and add to onion and mushrooms.","Question: Sorry what should I stir in the wine and onion and mushrooms? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,You should stir the wine in.,"8) Stir in wine, and add to onion and mushrooms.",215
9) Return chicken to Dutch oven.,9) Return chicken to Dutch oven.,"Question: Ok no problem. I have stirred in the wine. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,Next is to return the chicken in the Dutch oven.,9) Return chicken to Dutch oven.,215
"10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Question: What should I do when the meat began to fall of the bone in the Dutch oven? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,"If it looks good to you, you can just eat it, the recipe is over!","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",215
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: How should I start with the recipe for the crushed pineapple? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,You are welcome! We can start by preheating the oven to 175 degrees C.,0) Preheat oven to 350 degrees F (175 degrees C).,219
0) Preheat oven to 350 degrees F (175 degrees C).,"2) Mix flour, baking soda, baking powder, salt and cinnamon.","Question: Ok what is next after I have all the ingredients ready? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,"Now you mix flour, baking soda, baking powder, salt and cinnamon.","2) Mix flour, baking soda, baking powder, salt and cinnamon.",219
