predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) Add to egg mixture; stir in apples, nuts and raisins.","4) Add to egg mixture; stir in apples, nuts and raisins.","Question: Ok. I added all of the ingredients to the flour, baking soda, salt, cinnamon and nutmeg. What should I do now? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,"Now you can stir in another three ingredients. Start with 2 1/2 cups apples. The apples should be peeled, cored and diced.","4) Add to egg mixture; stir in apples, nuts and raisins.",75
"2 1/2 cups apples - peeled, cored and diced",no_answer>,"Question: which kind of apples should I add to the egg mixture? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",other,Sorry I cannot answer that question.,<no_answer>,75
1 cup raisins (optional),"4) Add to egg mixture; stir in apples, nuts and raisins.","Question: Ok. what are the next two ingredients after apples and nuts? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,The other two ingredients are 1 cup chopped walnuts and 1 cup raisins.,"4) Add to egg mixture; stir in apples, nuts and raisins.",75
5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,"Question: Ok. I have added apples, nuts and raisins as well. What is next? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,Pour the mixture into the greased pan and bake it in the preheated oven for 1 1/2 hours.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,75
6) Cool and frost with cream cheese icing.,no_answer>,"Question: Ok. is there something I can do in the meantime? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",other,No.,<no_answer>,75
until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean,"Question: When do I know if the apple pie is ready? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",time,It is ready when a cake tester placed in the center comes out clean.,until a cake tester inserted in the center comes out clean,75
6) Cool and frost with cream cheese icing.,6) Cool and frost with cream cheese icing.,"Question: Ok. it looks ready. Is there something else I should do in the meantime besides baking? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,Let it cool and frost the cake with cream cheese icing. You should us 1 container of 16 ounce cream cheese frosting.,6) Cool and frost with cream cheese icing.,75
no_answer>,7) Sprinkle top with 1/4 cup fine chopped nuts.,"Question: Ok. is there anything still to do now? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,"Yes, finally sprinkle the top with 1/4 cup finely chopped walnuts.",7) Sprinkle top with 1/4 cup fine chopped nuts.,75
6) Cool and frost with cream cheese icing.,7) Sprinkle top with 1/4 cup fine chopped nuts.,"Question: Ok. It looks good, is there anything I should still do? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,No that's all. Enjoy it!,7) Sprinkle top with 1/4 cup fine chopped nuts.,75
1 pound bocconcini (bite-size mozzarella balls),1 pound bocconcini (bite-size mozzarella balls),"Question: Yes please. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",other,"Good the first two are 1 pound of bocconcini and 8 cherry tomatoes, halved. Bocconcini are bite-size mozzarella balls.",1 pound bocconcini (bite-size mozzarella balls),153
1/2 cup Belgian endive leaves,1/2 cup chopped green bell pepper,"Question: Ah thanks for the clarification! I have 1 pound bocconcini ready. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",other,Good! the next two are half a cup of chopped green bell pepper and  half a cup of chopped celery.,1/2 cup chopped green bell pepper,153
1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves,"Question: Ok great I have the bocconcini ready. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,"Good! next two are half a cup of Belgian endive leaves and half a cup of coarsely chopped arugula, stems included.",1/2 cup Belgian endive leaves,153
1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves,"Question: Should the endives leaves be Belgian? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",other,Yes they should be Belgian endive leaves.,1/2 cup Belgian endive leaves,153
2 tablespoons chopped fresh basil leaves,1 1/2 tablespoons fresh lemon juice,"Question: What is next after 1/2 cup Belgian endive leaves? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Good! next two ingredients are 1 and a half tablespoons of fresh lemon juice and 3 tablespoons extra virgin olive oil.,1 1/2 tablespoons fresh lemon juice,153
