predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: How long should I bake the almonds? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.","You should bake until they are completely dry and toasted. This will take several hours. Do not burn the nuts, because this will give a bitter taste.",<no_answer>,9
1 cup grated Parmesan cheese,1/2 cup mayonnaise,"Question: Ah that is true. What are mayonnaise, sour cream, Parmesan cheese and onion in a medium-sized mixing bowl? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",1/2 cup mayonnaise and 1/2 cup sour cream.,1/2 cup mayonnaise,35
1/8 teaspoon cayenne pepper,"2 cloves garlic, minced","Question: Ok nice I have the first two ingredients ready. What is next? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.","Good, you can now prepare 2 cloves of garlic, minced, 3 tablespoons of chopped onion and 3 tablespoons of fresh parsley.","2 cloves garlic, minced",205
3 tablespoons olive oil,1 1/2 teaspoons salt,"Question: Ok I have the first two ingredients ready, what are the next ingredients? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.","The next ones are 1 and a half teaspoons salt, 1 tablespoon of white sugar and 3 tablespoons of wheat bran.",1 1/2 teaspoons salt,205
3 cups bread flour,3 cups bread flour,"Question: What are the next ingredients in addition to 1 1/2 teaspoons salt and 3 tablespoons wheat bran? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",The last ingredients are 3 cups of bread flour and 2 teaspoons of active dry yeast.,3 cups bread flour,205
no_answer>,no_answer>,"Question: should the popcorn be big or it doesn't matter? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.","It should not be a big one, a medium is sufficient.",<no_answer>,23
no_answer>,no_answer>,"Question: Ok. how long should I shake the popcorn mixture? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",Until all the popcorn is coated with the mixture.,<no_answer>,23
"2 tablespoons slivered almonds, toasted",no_answer>,"Question: Can you tell me two more things about meat besides the ingredients? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",Yes the next two are 3 tablespoons cider vinegar and 3 tablespoons mayonnaise.,<no_answer>,224
"6 cups cubed, cooked chicken",no_answer>,"Question: Can you tell me which kind of chicken should it be and how cooked? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","I am sorry I cannot answer that question. All I know is that it should be 6 cups cubed, cooked chicken.",<no_answer>,224
"until the chicken is tender, and no longer pink, about 20 minutes","until the chicken is tender, and no longer pink","Question: when do I know the chicken is done. 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.","When the chicken is tender and no longer pink, it should be ready.","until the chicken is tender, and no longer pink",37
3/4 cup brown sugar,1 (14 ounce) package beef cocktail wieners,"Question: Can you tell me the last two ingredients of bacon please? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",The other two ingredients are 1 package beef cocktail wieners and 3/4 cup brown sugar.,1 (14 ounce) package beef cocktail wieners,104
1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners,"Question: Can I ask how big should the package of wieners be for beef cocktail? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.","Yes, the package should be 14 ounce.",1 (14 ounce) package beef cocktail wieners,104
3/4 cup brown sugar,no_answer>,"Question: Could I ask you also which tools I need for the recipe of the beef cocktail wieners? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.","You will need a large baking sheet, oven, refrigerator and slow cooker.",<no_answer>,104
no_answer>,no_answer>,"Question: How long should the bacon stay in the fridge while the oven is preheated? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",Sorry I cannot answer that question. You should leave them until needed.,<no_answer>,104
until the sugar is bubbly,until the sugar is bubbly,"Question: How do I see that the cookies are ready after 40 minutes in the preheated oven? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",They will be ready when the sugar became bubbly.,until the sugar is bubbly,104
no_answer>,no_answer>,"Question: How long should the sugar stay in the slow cooker? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",You should put them on low heat just for serving.,<no_answer>,104
until the sugar is bubbly,no_answer>,"Question: Ok, cool. How do I see that the wieners are ready? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",They should be ready now and placed in the slow cooker just to keep them warm.,<no_answer>,104
