question_id,recipe_id,question,target_answer,generated_answer
2753,203,"Alright. W. What is next? 2 tablespoons butter Ok I got them. Are there more ingredients? 1 tablespoon all-purpose flour Ok good, I have prepared all 3 of them. What is next?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2755,203,"Ok good, I have prepared all 3 of them. What is next? 0) Preheat oven to 400 degrees F (200 degrees C). Ok nice, yes. What can I do in the meantime? <no_answer> Could you repeat the second part of the instruction?","1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2756,203,"Ok nice, yes. What can I do in the meantime? <no_answer> Could you repeat the second part of the instruction? 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. Ok I sliced the top of the garlic. What should I do with it?","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2758,203,"Ok I sliced the top of the garlic. What should I do with it? 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. Ok it is in the oven. For how long should I do this? <no_answer> Ok they look ok now. Can I take it out?",5) Let garlic cool.,"4) Change oven setting to broil (375 degrees F, 190 degrees C)."
2759,203,Ok it is in the oven. For how long should I do this? <no_answer> Ok they look ok now. Can I take it out? 5) Let garlic cool. Ok what else can I do?,"4) Change oven setting to broil (375 degrees F, 190 degrees C).","6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine."
2760,203,"Ok they look ok now. Can I take it out? 5) Let garlic cool. Ok what else can I do? 4) Change oven setting to broil (375 degrees F, 190 degrees C). Ok the oven is set. What is next?","6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine.",5) Let garlic cool.
2761,203,"Ok what else can I do? 4) Change oven setting to broil (375 degrees F, 190 degrees C). Ok the oven is set. What is next? 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. Ok nice I have done that. What is next?",7) Broil for 25 minutes or until chicken is cooked through and juices run clear.,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.
2762,203,"Ok the oven is set. What is next? 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. Ok nice I have done that. What is next? 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. Ok the chicken looks good now. What should I do now?","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2763,203,"Ok nice I have done that. What is next? 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. Ok the chicken looks good now. What should I do now? 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. Alright. it is warm now.",9) Stir in the flour and cheese.,9) Stir in the flour and cheese.
2764,203,"Ok the chicken looks good now. What should I do now? 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. Alright. it is warm now. 9) Stir in the flour and cheese. Ok I have stirred in the flour and cheese. What should I do with it?",10) Stir over medium heat until sauce begins to thicken.,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first)."
2765,203,Alright. it is warm now. 9) Stir in the flour and cheese. Ok I have stirred in the flour and cheese. What should I do with it? 10) Stir over medium heat until sauce begins to thicken. Ok I have done that. What should I do next?,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first).","11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first)."
2766,203,"Ok I have stirred in the flour and cheese. What should I do with it? 10) Stir over medium heat until sauce begins to thicken. Ok I have done that. What should I do next? 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). Ok nice I added them to the sauce. What should I do with the sauce?",12) Add chopped parsley.,12) Add chopped parsley.
2767,203,"Ok I have done that. What should I do next? 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). Ok nice I added them to the sauce. What should I do with the sauce? 12) Add chopped parsley. Ok it is nearly boiling. Should I leave it for a while?",13) Bring nearly to a boil; reduce heat and stir to control thickening.,13) Bring nearly to a boil; reduce heat and stir to control thickening.
2768,203,Ok nice I added them to the sauce. What should I do with the sauce? 12) Add chopped parsley. Ok it is nearly boiling. Should I leave it for a while? 13) Bring nearly to a boil; reduce heat and stir to control thickening. Ok the thickening is inside. What is next?,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken."
2828,71,Yes I'm ready. <no_answer> Ok. I have done that. What is next?,"1) Score roast on top and sides, and place in a medium sized oven bag.","1) Score roast on top and sides, and place in a medium sized oven bag."
2830,71,"Ok. I have done that. What is next? 1) Score roast on top and sides, and place in a medium sized oven bag. Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step?","2) Combine water, soup mix, and Worcestershire sauce; pour over roast.","2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2832,71,"Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be? 1 (1 ounce) package dry onion and mushroom soup mix Ok. what should I do now?",3) Arrange vegetables around meat.,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2833,71,How large should the package be? 1 (1 ounce) package dry onion and mushroom soup mix Ok. what should I do now? 3) Arrange vegetables around meat. Ok. what should I do with it?,3) Arrange vegetables around meat.,4) Place oven bag on a roasting pan.
2834,71,Ok. what should I do now? 3) Arrange vegetables around meat. Ok. what should I do with it? 3) Arrange vegetables around meat. Ok. what is the next step?,4) Place oven bag on a roasting pan.,4) Place oven bag on a roasting pan.
2835,71,Ok. what should I do with it? 3) Arrange vegetables around meat. Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next?,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2837,71,"Ok. I have placed it on the roasting pan. What is next? 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Ok. how long should it be in the oven? <no_answer> Ok. it's 1,5 hours later now. What should I do now?","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness."
2907,63,Ok. I have that as well. Are there more ingredients? 3 tablespoons olive oil Ok. what is next? salt and pepper to taste Ok. I have all the ingredients. What should I do now?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2910,63,How long should I cook it? until al dente Ok. is there any indication of how many minutes you need to cook until you reach al dente? <no_answer> Ok. what is the next step?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","2) Stir in cucumber, onion, ham and cheese."
2911,63,"Ok. is there any indication of how many minutes you need to cook until you reach al dente? <no_answer> Ok. what is the next step? 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Ok. I have done that. What is the next step?","1) In a large bowl, combine the pasta, mayonnaise and mix well.","1) In a large bowl, combine the pasta, mayonnaise and mix well."
2912,63,"Ok. what is the next step? 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Ok. I have done that. What is the next step? 1) In a large bowl, combine the pasta, mayonnaise and mix well. Ok. what should I do now?","2) Stir in cucumber, onion, ham and cheese.","2) Stir in cucumber, onion, ham and cheese."
2913,63,"Ok. I have done that. What is the next step? 1) In a large bowl, combine the pasta, mayonnaise and mix well. Ok. what should I do now? 2) Stir in cucumber, onion, ham and cheese. Ok. I have stirred those ingredients in the bowl. What is next?",4) Drizzle oil and vinegar over top and toss.,3) Mix well.
2914,63,"Ok. what should I do now? 2) Stir in cucumber, onion, ham and cheese. Ok. I have stirred those ingredients in the bowl. What is next? 4) Drizzle oil and vinegar over top and toss. Ok. I have done that. What is next?",5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
2915,63,Ok. I have stirred those ingredients in the bowl. What is next? 4) Drizzle oil and vinegar over top and toss. Ok. I have done that. What is next? 5) Refrigerate for at least 4 hours. Ok. I have done that. Is there something else I should still do?,5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
3122,207,"Ok I got it. What are the next ingredients? 1/2 cup chopped walnuts, lightly toasted Ok I have prepared them. Are there more ingredients? 1/4 teaspoon salt Ok good I have all the ingredients ready. What should I do now?","0) In a large bowl, stir together apples and lime juice.","0) In a large bowl, stir together apples and lime juice."
3123,207,"Ok I have prepared them. Are there more ingredients? 1/4 teaspoon salt Ok good I have all the ingredients ready. What should I do now? 0) In a large bowl, stir together apples and lime juice. Ok I have stirred the appels and lime juice together. What is next?",1) Stir in jalapeno and Anaheim chile slices.,1) Stir in jalapeno and Anaheim chile slices.
3124,207,"Ok good I have all the ingredients ready. What should I do now? 0) In a large bowl, stir together apples and lime juice. Ok I have stirred the appels and lime juice together. What is next? 1) Stir in jalapeno and Anaheim chile slices. Ok I have stirred them in as well. What should I do with it?","2) Stir in onion, cilantro, walnuts, ginger, and salt.","2) Stir in onion, cilantro, walnuts, ginger, and salt."
