predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"until chicken is white and onion is translucent, 5 minutes",no_answer>,"Question: Ok I did that. What is the next step? 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. Ok good. The onions are translucent now, what should I do next? 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",time,Sorry I cannot answer that question.,<no_answer>,130
no_answer>,30 minutes,"Question: Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for? <no_answer> Ok no problem. What is the next step? 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Ok good, how do I see that it's ready? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",time,It will take 30 minutes.,30 minutes,130
"1 tablespoon butter, unsalted","1 tablespoon butter, unsalted","Question: No it sounds like a medium recipe. Could I have all the ingredients? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,"Yes! the first two ingredients are 1 tablespoon butter, unsalted, and 2 cups Broccoflower, diced.","1 tablespoon butter, unsalted",169
"1 tablespoon butter, unsalted","2 cups assorted wild mushrooms, chopped","Question: No it sounds like a medium recipe. Could I have all the ingredients? 1 tablespoon butter, unsalted Ok I have them ready, What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,"Good, next two are 2 cups assorted wild mushrooms, chopped and half a white onion, chopped.","2 cups assorted wild mushrooms, chopped",169
"1/2 white onion, chopped","2 tablespoons garlic, minced","Question: No it sounds like a medium recipe. Could I have all the ingredients? 1 tablespoon butter, unsalted Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,"Good, next two are 2 tablespoons of garlic, minced, and 3 cups Arborio rice.","2 tablespoons garlic, minced",169
3 cups Arborio rice,3 cups Arborio rice,"Question: No it sounds like a medium recipe. Could I have all the ingredients? 1 tablespoon butter, unsalted Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,You should use arborio rice.,3 cups Arborio rice,169
1 pinch fresh ground nutmeg,"9 cups chicken stock, unsalted","Question: Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,"Next two ingredients are 9 cups chicken stock, unsalted and 1 pinch fresh ground nutmeg.","9 cups chicken stock, unsalted",169
1 pinch fresh ground nutmeg,"1/4 cup fresh herbs; tarragon, parsley, chives, diced","Question: Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,"The next two ingredients are one third of a cup of fresh herbs. And one fourth of a cup of parmesan cheese. The fresh herbs should be tarragon, parsley and chives, diced.","1/4 cup fresh herbs; tarragon, parsley, chives, diced",169
1/4 cup Parmesan cheese,Salt and pepper to taste,"Question: Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ok good, so I should choose myself which fresh herbs I can use? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ah yes I missed that, thanks. What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",ingredient,Next and last ingredient is salt and pepper to taste.,Salt and pepper to taste,169
no_answer>,no_answer>,"Question: Ok, is there something I can do in the meantime? <no_answer> Ok what is next? 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Ok i think it is well incorporated now. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. Ok for how long should I leave it? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",time,"You leave it until the risotto is cooked, then you stir in the sauteed ingredients, salt and pepper to taste.",<no_answer>,169
"1 cup butter, softened","1 cup butter, softened","Question: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,"You will need 7 ingredients. The first two are 1 cup butter, softened and 1/2 cup confectioners' sugar.","1 cup butter, softened",106
1 teaspoon vanilla extract,"1 cup butter, softened","Question: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? 1 cup butter, softened Ok good. I have no butter and I'll use margarine is it ok? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,Sorry I cannot answer that question.,"1 cup butter, softened",106
