qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
4235,What size should the cans be? cans,149,ing,"Relevant Information: 1 (18 ounce) bottle barbecue sauce Information Type: ingredient Instruction: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Step: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water","Question Answering: What size should the cans be? cans <extra_id_0> Relevant Information: 1 (18 ounce) bottle barbecue sauce Information Type: ingredient Instruction: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Step: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water",2 (12 fluid ounce) cans or bottles beer,true 2 (12 fluid ounce) cans or bottles beer,They can should be 12 ounces each. The cans should be 12 ounces each. The next two ingredients are 2 teaspoons of liquid smoke flavouring and 2 teaspoons of garlic powder.,-4.005352093372494e-05,0,2 (12 fluid ounce) cans or bottles beer
4237,"Ok, what are the next ingredients?",149,ing,"Relevant Information: 2 (12 fluid ounce) cans or bottles beer Information Type: ingredient Instruction: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Step: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water","Question Answering: Ok, what are the next ingredients? <extra_id_0> Relevant Information: 2 (12 fluid ounce) cans or bottles beer Information Type: ingredient Instruction: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Step: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water",1 (18 ounce) bottle barbecue sauce,true 1 (18 ounce) bottle barbecue sauce,The last two ingredients are one bottle of barbecue sauce and 2 cups of water.,-1.4305104514278355e-06,0,2 teaspoons liquid smoke flavoring
4238,"Ok, is there any indication of what the size or brand should be of the bottle?",149,ing,"Relevant Information: 3 pounds beef roast Information Type: ingredient Instruction: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Step: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water","Question Answering: Ok, is there any indication of what the size or brand should be of the bottle? <extra_id_0> Relevant Information: 3 pounds beef roast Information Type: ingredient Instruction: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Step: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water",1 (18 ounce) bottle barbecue sauce,true 1 (18 ounce) bottle barbecue sauce,The barbecue sauce bottle should be an 18 ounces one.,-0.00042060110718011856,0,1 (18 ounce) bottle barbecue sauce
4299,Ok what are the next ingredients?,165,ing,"Relevant Information: 4 pounds dark meat chicken pieces Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste","Question Answering: Ok what are the next ingredients? <extra_id_0> Relevant Information: 4 pounds dark meat chicken pieces Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste",1 cup chopped onion,true 1 cup chopped onion,"The next two ingredients are 1 cup of chopped onions and 3 carrots, sliced.",-5.960462772236497e-07,0,1/2 cup all-purpose flour
4300,Ok good I have them as well. What is next? ingredients,165,ing,"Relevant Information: 4 pounds dark meat chicken pieces Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste","Question Answering: Ok good I have them as well. What is next? ingredients <extra_id_0> Relevant Information: 4 pounds dark meat chicken pieces Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste","1/2 pound fresh mushrooms, sliced","true 1/2 pound fresh mushrooms, sliced","Good! next two ingredients are half a  pound of fresh mushrooms, sliced and half a teaspoon dried rosemary.",-5.960462772236497e-07,0,"1/2 pound fresh mushrooms, sliced"
4303,Ok how big should the can be?,165,ing,"Relevant Information: 1/2 cup all-purpose flour Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste","Question Answering: Ok how big should the can be? <extra_id_0> Relevant Information: 1/2 cup all-purpose flour Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste",1 (14.5 ounce) can whole peeled tomatoes,true 1 (14.5 ounce) can whole peeled tomatoes,The can should be 14.5 ounce.,-1.6689160474925302e-05,0,1 (14.5 ounce) can whole peeled tomatoes
4304,Ok are there more ingredients left?,165,ing,"Relevant Information: 3 (4 ounce) links sweet Italian sausage, sliced Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste","Question Answering: Ok are there more ingredients left? <extra_id_0> Relevant Information: 3 (4 ounce) links sweet Italian sausage, sliced Information Type: ingredient Instruction: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste Step: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste",<no_answer>,true <no_answer>,"No, there are no more ingredients left, do you want to start with the recipe?",-5.960462772236497e-07,0,"1/2 pound fresh mushrooms, sliced"
4309,Ok how do I know when it is done? garlic,165,inst-3,"Relevant Information: 10 minutes Information Type: time Instruction: Let cool covered for 10 minutes, then serve. Step: 10) Let cool covered for 10 minutes, then serve.","Question Answering: Ok how do I know when it is done? garlic <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Let cool covered for 10 minutes, then serve. Step: 10) Let cool covered for 10 minutes, then serve.",<no_answer>,false unanswerable,"Sorry, I cannot reply to your question.",-0.5280190706253052,0,no_answer>
4312,Ok for how long should I cook it?,165,inst-6,"Relevant Information: 4 or 5 minutes Information Type: time Instruction: Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. Step: 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","Question Answering: Ok for how long should I cook it? <extra_id_0> Relevant Information: 4 or 5 minutes Information Type: time Instruction: Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. Step: 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.",<no_answer>,false unanswerable,"You should first stir all together, then add wine and tomatoes, and then stir again. Then cover and let simmer over low heat for 25 minutes.",-0.01019720733165741,0,4 or 5 minutes
4337,Ok. I have preheated the oven. How large should the pan be? oven pan,40,inst-0,Relevant Information: a 9 inch pie pan Information Type: equipment Instruction: Lightly grease a 9 inch pie pan. Step: 1) Lightly grease a 9 inch pie pan.,Question Answering: Ok. I have preheated the oven. How large should the pan be? oven pan <extra_id_0> Relevant Information: a 9 inch pie pan Information Type: equipment Instruction: Lightly grease a 9 inch pie pan. Step: 1) Lightly grease a 9 inch pie pan.,<no_answer>,false unanswerable,It should be a 9 inch pie pan.,-0.10294365882873535,0,no_answer>
4340,For how long should I bake the onions? ba,40,inst-3,"Relevant Information: until onions are soft Information Type: time Instruction: Add onions and cook, stirring occasionally, until onions are soft. Step: 3) Add onions and cook, stirring occasionally, until onions are soft.","Question Answering: For how long should I bake the onions? ba <extra_id_0> Relevant Information: until onions are soft Information Type: time Instruction: Add onions and cook, stirring occasionally, until onions are soft. Step: 3) Add onions and cook, stirring occasionally, until onions are soft.",until onions are soft,true until onions are soft,They are done when they are soft. Stir occasionally.,-0.21069881319999695,0,until onions are soft
4342,How large should the package be?,40,ing,"Relevant Information: 1 tablespoon vegetable oil Information Type: ingredient Instruction: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper Step: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper","Question Answering: How large should the package be? <extra_id_0> Relevant Information: 1 tablespoon vegetable oil Information Type: ingredient Instruction: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper Step: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper","1 (10 ounce) package frozen chopped spinach, thawed and drained","true 1 (10 ounce) package frozen chopped spinach, thawed and drained",It should be 10 ounce.,-4.339123915997334e-05,0,"1 (10 ounce) package frozen chopped spinach, thawed and drained"
