qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1886,"Ok good, are there more ingredients?",ingredient,176,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good, are there more ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1/2 teaspoon baking powder,true 1/2 teaspoon baking powder,Yes there are still 2 ingredients left. 1/2 teaspoon baking powder and 1/2 teaspoon baking soda.,-0.001543165068142116,0,2 cups all-purpose flour
1887,Ok good I have them ready now! Can we start with the recipe?,preparation,176,inst-0,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0. Melt the chocolate chips in a heavy saucepan over very low heat. Stir to evenly melt.,Question Answering: Ok good I have them ready now! Can we start with the recipe? <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0. Melt the chocolate chips in a heavy saucepan over very low heat. Stir to evenly melt.,Melt the chocolate chips in a heavy saucepan over very low heat.,true Melt the chocolate chips in a heavy saucepan over very low heat.,"Good, yes melt the chocolate chips in a heavy saucepan over very low heat.",-0.03419842943549156,0,Melt the chocolate chips in a heavy saucepan over very low heat.
1888,Good I am doing that! For how long should I keep them in the saucepan?,time,176,inst-0,Relevant Information: a heavy saucepan Information Type: equipment Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0. Melt the chocolate chips in a heavy saucepan over very low heat. Stir to evenly melt.,Question Answering: Good I am doing that! For how long should I keep them in the saucepan? <extra_id_0> Relevant Information: a heavy saucepan Information Type: equipment Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0. Melt the chocolate chips in a heavy saucepan over very low heat. Stir to evenly melt.,<no_answer>,true <no_answer>,You should keep stirring until is evenly melts.,-0.18459075689315796,0,no_answer>
1889,"Ok good, it's ok now I think. What is the next step?",preparation,176,inst-1,"Relevant Information: vanilla Information Type: ingredient Instruction: Stir in the melted chocolate and vanilla. Step: 2. Stir in the melted chocolate and vanilla. In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok good, it's ok now I think. What is the next step? <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Stir in the melted chocolate and vanilla. Step: 2. Stir in the melted chocolate and vanilla. In a bowl, whisk together the flour, baking powder and baking soda.",Cream together the butter and sugars until light.,false unanswerable,Now cream together the butter and sugars until light.,-0.5564024448394775,0,"In a bowl, whisk together the flour, baking powder and baking soda."
1890,"Ok I did that, what should I do with the mixture?",preparation,176,inst-1,Relevant Information: none Information Type: instruction Instruction: Add to the butter mixture slowly. Blend thoroughly. Step: 3. Add to the butter mixture slowly. Blend thoroughly.,"Question Answering: Ok I did that, what should I do with the mixture? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Add to the butter mixture slowly. Blend thoroughly. Step: 3. Add to the butter mixture slowly. Blend thoroughly.","Beat in the eggs, one at a time.",false unanswerable,"Good, you should first beat in the eggs. One at a time.",-0.27561482787132263,0,Blend thoroughly.
1891,Ok should I beat them inside the mixture?,other,176,inst-2,"Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 1. Cream together the butter and sugars until light. Beat in the eggs, one at a time.","Question Answering: Ok should I beat them inside the mixture? <extra_id_0> Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 1. Cream together the butter and sugars until light. Beat in the eggs, one at a time.",<no_answer>,false unanswerable,Yes and afterwards also stir in the melted chocolate and vanilla.,-0.0737825259566307,0,no_answer>
1892,"Ok good, chocolate and vanilla are in. What should I do next?",preparation,176,inst-2,"Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 2. Stir in the melted chocolate and vanilla. In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok good, chocolate and vanilla are in. What should I do next? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 2. Stir in the melted chocolate and vanilla. In a bowl, whisk together the flour, baking powder and baking soda.","In a bowl, whisk together the flour, baking powder and baking soda.","true In a bowl, whisk together the flour, baking powder and baking soda.","Now take a bowl and  whisk together the flour, baking powder and baking soda.",-0.008506492711603642,0,"In a bowl, whisk together the flour, baking powder and baking soda."
1893,Ok I did that. What is the next step?,preparation,176,inst-3,"Relevant Information: vanilla Information Type: ingredient Instruction: Stir in the melted chocolate and vanilla. Step: 2. Stir in the melted chocolate and vanilla. In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok I did that. What is the next step? <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Stir in the melted chocolate and vanilla. Step: 2. Stir in the melted chocolate and vanilla. In a bowl, whisk together the flour, baking powder and baking soda.",Add to the butter mixture slowly.,false unanswerable,Good now add this to the other mixture. Do it slowly.,-0.421836793422699,0,"In a bowl, whisk together the flour, baking powder and baking soda."
1894,Good I did that now I just have one mixture right?,preparation,176,inst-3,"Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs, one at a time. Step: 1. Cream together the butter and sugars until light. Beat in the eggs, one at a time.","Question Answering: Good I did that now I just have one mixture right? <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs, one at a time. Step: 1. Cream together the butter and sugars until light. Beat in the eggs, one at a time.",Blend thoroughly.,false unanswerable,Yes. Blend this final mixture thoroughly.,-0.3720691502094269,0,Cream together the butter and sugars until light.
1895,Ok I did blend it! What should I do with it?,preparation,176,inst-4,Relevant Information: none Information Type: instruction Instruction: Add to the butter mixture slowly. Blend thoroughly. Step: 3. Add to the butter mixture slowly. Blend thoroughly.,Question Answering: Ok I did blend it! What should I do with it? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Add to the butter mixture slowly. Blend thoroughly. Step: 3. Add to the butter mixture slowly. Blend thoroughly.,Shape into 1-inch balls and place on a greased cookie sheet.,false unanswerable,Now shape the mixture into 1-inch balls and place them on a greased cookie sheet.,-0.15237370133399963,0,Add to the butter mixture slowly.
1896,Ok they are on the cookie sheet now. Should I put it in the oven now?,preparation,176,inst-4,Relevant Information: 12 to 14 minutes Information Type: time Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 4. Shape into 1-inch balls and place on a greased cookie sheet. Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,Question Answering: Ok they are on the cookie sheet now. Should I put it in the oven now? <extra_id_0> Relevant Information: 12 to 14 minutes Information Type: time Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 4. Shape into 1-inch balls and place on a greased cookie sheet. Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,true Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,"Yes, bake it at 180 degrees Celsius for 12 tot 14 minutes.",-0.006388835143297911,0,Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.
1897,"Ok good, 14 minutes passed. Is there a way I can see that it's ready?",time,176,inst-5,Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 4. Shape into 1-inch balls and place on a greased cookie sheet. Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,"Question Answering: Ok good, 14 minutes passed. Is there a way I can see that it's ready? <extra_id_0> Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 4. Shape into 1-inch balls and place on a greased cookie sheet. Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.",<no_answer>,false unanswerable,Sorry I cannot answer that question. Afterwards let the cookies still sit on the cookie sheet for a minute or two. Afterwards move them to a rack to cool.,-0.010279214009642601,0,no_answer>
1898,Ok for how long should I cool them?,time,176,inst-5,Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 5. Let sit on cookie sheet for a minute or two before removing to a rack to cool.,Question Answering: Ok for how long should I cool them? <extra_id_0> Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 5. Let sit on cookie sheet for a minute or two before removing to a rack to cool.,<no_answer>,true <no_answer>,"Sorry I cannot answer that question, you should let them cool.",-0.05328814312815666,0,no_answer>
1899,"Ok no problem, they are cool now. Is the recipe over?",preparation,176,inst-5,Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 5. Let sit on cookie sheet for a minute or two before removing to a rack to cool.,"Question Answering: Ok no problem, they are cool now. Is the recipe over? <extra_id_0> Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 5. Let sit on cookie sheet for a minute or two before removing to a rack to cool.",Let sit on cookie sheet for a minute or two before removing to a rack to cool.,true Let sit on cookie sheet for a minute or two before removing to a rack to cool.,Yes that was all. Enjoy your chocolate chews.,-0.07988107949495316,0,Let sit on cookie sheet for a minute or two before removing to a rack to cool.
1900,Yes go ahead!,other,76,ing,"Relevant Information: 1 French baguette Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","Question Answering: Yes go ahead! <extra_id_0> Relevant Information: 1 French baguette Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","1 eggplant, seeded and cut lengthwise into 1/4 inch slices","true 1 eggplant, seeded and cut lengthwise into 1/4 inch slices",First you need 1 seeded eggplant. Cut it lengthwise into 1/4 inch slices.,-0.01650841534137726,0,"1 eggplant, seeded and cut lengthwise into 1/4 inch slices"
1901,I have cut the eggplant into slices. What should I do now?,ingredient,76,ing,"Relevant Information: until tender and slightly browned Information Type: time Instruction: Broil 5 to 10 minutes, until tender and slightly browned. Step: 1. Broil 5 to 10 minutes, until tender and slightly browned. Cut baguette in half lengthwise.","Question Answering: I have cut the eggplant into slices. What should I do now? <extra_id_0> Relevant Information: until tender and slightly browned Information Type: time Instruction: Broil 5 to 10 minutes, until tender and slightly browned. Step: 1. Broil 5 to 10 minutes, until tender and slightly browned. Cut baguette in half lengthwise.","1 red bell pepper, sliced into thin strips",false unanswerable,Now take 1 red bell pepper and slice it into thin strips. Also take 1 French baguette.,-0.23252882063388824,0,"Broil 5 to 10 minutes, until tender and slightly browned."
