predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"5) In a double boiler over simmering water, melt chocolate.","5) In a double boiler over simmering water, melt chocolate.","Question: Ok I did that, what is the next step? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Now melt the chocolate in a double boiler over simmering water.,"5) In a double boiler over simmering water, melt chocolate.",164
"6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess.","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess.","Question: Ok the chocolate looks nicely melted now, what next? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Now dip the cookies in the chocolate. Do it one at a time. You should tap against the side of the bowl to remove excess.,"6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess.",164
3) Place cookies in refrigerator until caramel is set.,"7) Place on prepared sheets and let rest at room temperature several hours, until set.","Question: Ok good, what next? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Now place the cookies on the prepared sheets and let them rest at room temperature several hours.,"7) Place on prepared sheets and let rest at room temperature several hours, until set.",164
"7) Place on prepared sheets and let rest at room temperature several hours, until set.","7) Place on prepared sheets and let rest at room temperature several hours, until set.","Question: Ok good, they are resting now. What now? is there something else I should do? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Great. When they are set then you are ready to enjoy your Famous Caramel Cookie Bars.,"7) Place on prepared sheets and let rest at room temperature several hours, until set.",164
"0) In a large mixing bowl, cream the butter, sugars and oil.","0) In a large mixing bowl, cream the butter, sugars and oil.","Question: Ok. thank you. What is the first step I need to do? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,Now take a large bowl and add the butter sugars and cream of tartar. Cream them together.,"0) In a large mixing bowl, cream the butter, sugars and oil.",52
3) Stir in the pecans if desired.,1) Add eggs and vanilla; mix well.,"Question: Done. What's next? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,Now add the eggs and vanilla as well. Mix it well.,1) Add eggs and vanilla; mix well.,52
3) Stir in the pecans if desired.,"2) Add flour, salt, baking soda, cinnamon and cream of tartar.","Question: Ok. what's next? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,"Now add the flour, salt, baking soda, cinnamon and cream of tartar as well.","2) Add flour, salt, baking soda, cinnamon and cream of tartar.",52
1) Add eggs and vanilla; mix well.,3) Stir in the pecans if desired.,"Question: Ok. I have add everything to the bowl. 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,Now you may stir in some pecans as much as desired.,3) Stir in the pecans if desired.,52
3) Stir in the pecans if desired.,4) Roll into 1-in. balls.,"Question: Ok. what else? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,Roll into a 1 inch form and place it on greased baking sheets.,4) Roll into 1-in. balls.,52
"0) In a large mixing bowl, cream the butter, sugars and oil.",5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,"Question: Ok. what should I do with it? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,First still flatten it with the bottom of a glass dipped in sugar. Then sprinkle it with colored sugar if desired.,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,52
"0) In a large mixing bowl, cream the butter, sugars and oil.",5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,"Question: Can you repeat the first part please? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,Flatten the mixture with the bottom of a glass dipped in sugar.,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,52
"0) In a large mixing bowl, cream the butter, sugars and oil.",7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,"Question: Ok. thank you. What should I do now? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",preparation,Now the last thing you have to do is to bake it at 375 degrees Fahrenheit for 10 -12 minutes.,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,52
