predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 cup marshmallow creme,"2 cups frozen whipped topping, thawed","Question: Ok. Good. Could I have two more ingredients? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",The other ingredients are 2 cups frozen whipped topping. You should thaw them. And 1/4 cup unsweetened pineapple juice.,"2 cups frozen whipped topping, thawed",100
"1 bunch green onions, chopped",no_answer>,"Question: How large should the bunch of onions be? onions 
 Context: Ingredients: 2 tablespoons peanut oil, 6 cloves garlic, minced, 1 teaspoon grated fresh ginger, 1 bunch green onions, chopped, 1 teaspoon salt, 1 pound boneless skinless chicken breasts, cut into strips, 2 onions, thinly sliced, 1 cup sliced cabbage, 1 red bell pepper, thinly sliced, 2 cups sugar snap peas, 1 cup chicken broth, 2 tablespoons soy sauce, 2 tablespoons white sugar, 2 tablespoons cornstarch, 
Directions: 0) Heat peanut oil in a wok or large skillet. 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. 2) Stir fry until onion becomes translucent, about 2 minutes. 3) Add chicken and stir until opaque, about 3 minutes. 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. 7) Serve immediately, over hot rice if desired.",Sorry I cannot answer that question.,<no_answer>,68
1 teaspoon vanilla extract,1 cup confectioners' sugar,"Question: Ok. I have them. What are the others? ingredients 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.","The next are 1 cup of confectioners sugar, 1 cup of vegetable oil and 2 eggs.",1 cup confectioners' sugar,52
1 teaspoon vanilla extract,1 teaspoon vanilla extract,"Question: Ok. what else? ingredients 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",Next are 1 teaspoon of vanilla extract and 4 1/3 cups of all-purpose flour.,1 teaspoon vanilla extract,52
1 teaspoon salt,1 teaspoon salt,"Question: Ok. I have the vanilla extract and all-purpose flour. What's next? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.","1 teaspoon salt, 1 teaspoon baking soda and 1 teaspoon ground cinnamon.",1 teaspoon salt,52
1 teaspoon vanilla extract,1 teaspoon cream of tartar,"Question: Ok. anything else? vanilla extract 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",1 teaspoon cream of tartar and 1 cup finely chopped pecans. That were all the ingredients.,1 teaspoon cream of tartar,52
190 degrees C,190 degrees C,"Question: How many degrees are that in Celsius? ce ##ls ##ius 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",It is 190 degrees Celsius.,190 degrees C,52
no_answer>,10-12 minutes,"Question: Ok. Thanks. How do I know it is ready? ce ##ls ##ius 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",You should bake it between 10-12 minutes.,10-12 minutes,52
2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine,"Question: Ok I have the squash and the curry powder. What is next? squash 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",Next ingredients are 2 tablespoonsof butter or trans fat-free margarine and 2 tablespoons maple syrup.,2 tablespoons butter or trans fat-free margarine,213
"1/2 teaspoon Salt, to taste","1/2 teaspoon Salt, to taste","Question: Ok I will try it out. What are the next ingredients? syrup 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.","Next ingredients are half a teaspoon of Salt, to taste and a quarter of cayenne  pepper to taste.","1/2 teaspoon Salt, to taste",213
2 tablespoons maple syrup,"3 tablespoons sweetened coconut flakes, toasted (optional)","Question: Ok I have the ingredients. What is next? ingredients 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.","Good! There is a last ingredient which is optional. It's 3 tablespoons of sweetened coconut flakes, toasted.","3 tablespoons sweetened coconut flakes, toasted (optional)",213
"1/2 teaspoon Salt, to taste",no_answer>,"Question: That sounds like a nice addition. Are there any ingredients left? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.","Yes it is nice! Coconut gives a Caribbean taste to your winter squash. There are no ingredients left, so we can start with the recipe. It's a simple, 3 steps recipe. Do you have a microwave.",<no_answer>,213
1/4 teaspoon olive oil,1 cup chopped peeled mango,"Question: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.","I will give 2 ingredients per one sentence. First, we need 1 cup chopped peeled mango and 1/4 cup chopped red onion.",1 cup chopped peeled mango,245
1 tablespoon minced fresh ginger root,1/4 cup minced fresh cilantro,"Question: Ok, are there more ingredients? what do I need to do with these ingredients? ingredients 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.","Yes, we also need 1/4 cup minced fresh cilantro and 1/4 cup lime juice.",1/4 cup minced fresh cilantro,245
1/2 teaspoon olive oil,2 tablespoons minced fresh mint,"Question: Ok, what else do we need? ingredients 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",Now we prepare 2 tablespoons minced fresh mint and 1 tablespoon minced fresh ginger root.,2 tablespoons minced fresh mint,245
1/2 teaspoon olive oil,1/2 teaspoon olive oil,"Question: Ok, I have got that, what next? ingredients 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",The last two are 1/2 teaspoon olive oil and 1/4 teaspoon salt.,1/2 teaspoon olive oil,245
1/2 teaspoon salt,1 1/2 cups shredded carrot,"Question: Ok good. I have them ready. What are the next two ingredients_. ingredients 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",1 1/2 cups shredded carrot and 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
