qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
87_6,what do I transfer them into a?,87,6,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I transfer them into a? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl.,true large bowl.,-0.15024498105049133,0,large bowl.
87_7,which ingredient do I add one cup of?,87,7,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: which ingredient do I add one cup of? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",heavy cream.,true heavy cream.,-0.012572788633406162,0,heavy cream.
87_8,how long do I cook the heavy cream for?,87,8,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: how long do I cook the heavy cream for? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",about 2 minutes.,true about 2 minutes.,-0.005539187230169773,0,about 2 minutes.
9_1,what do I use to remove the breast meat from the breast bone?,9,1,38,310,"1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder.","Question Answering: what do I use to remove the breast meat from the breast bone? <extra_id_0> 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder.",sharp boning knife.,true sharp boning knife.,-0.0011868583969771862,0,sharp boning knife.
9_10,what volume should I make the stock up to?,9,10,38,315,"6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.","Question Answering: what volume should I make the stock up to? <extra_id_0> 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.",1 quart.,true 1 quart.,-0.01554256770759821,0,900ml.
9_11,what do I melt the butter in?,9,11,38,316,"7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.","Question Answering: what do I melt the butter in? <extra_id_0> 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.",medium saucepan.,true medium saucepan.,-0.00292801926843822,0,medium saucepan.
9_12,when I melt the butter which temperature do I use?,9,12,38,316,"7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.","Question Answering: when I melt the butter which temperature do I use? <extra_id_0> 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.",medium heat.,true medium heat.,-0.011400082148611546,0,medium heat.
9_13,once I add the flour to the butter how long do I cook it?,9,13,38,316,"7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.","Question Answering: once I add the flour to the butter how long do I cook it? <extra_id_0> 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.",about 3 minutes.,true about 3 minutes.,-0.002387056592851877,0,about 3 minutes.
9_2,how long can I keep the turkey in the fridge before the next step?,9,2,38,311,2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding.,Question Answering: how long can I keep the turkey in the fridge before the next step? <extra_id_0> 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding.,5 days.,true 5 days.,-0.013316148892045021,0,5 days.
9_3,what temperature should the water bath be in Fahrenheit?,9,3,38,312,"3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy.","Question Answering: what temperature should the water bath be in Fahrenheit? <extra_id_0> 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy.",to 145°f.,true to 145°f.,-0.00175453198608011,0,145°f.
9_4,how many degrees Celsius do I set the water bath to?,9,4,38,312,"3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy.","Question Answering: how many degrees Celsius do I set the water bath to? <extra_id_0> 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy.",63°c.,true 63°c.,-0.0021803434938192368,0,145°f.
