predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Place roast in a large roasting pan and scatter chopped onions over.,"2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.","Question: Ok. I have done preheating oven to 275 degrees F (135 degrees C). 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,"Good then you can take a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.","2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.",149
0) Preheat oven to 275 degrees F (135 degrees C).,"3) Pour in beer, stir and add to roasting pan.","Question: Ok ready, what should I do with the Worcestershire sauce? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,"You can pour in the beer, stir and add to roasting pan.","3) Pour in beer, stir and add to roasting pan.",149
4) Add water to the top of beef.,"6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.","Question: Ok it looks good now, I have done with you said. What is next? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,You can eat it now!! Enjoy your meal! :-).,"6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",149
"5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.",0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,"Question: Ok thank you bot. What should I do now? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,You start by placing the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,229
"2) Remove from heat, and drain.",1) Bring to a boil.,"Question: Ok I have done that. Should I boil the potatoes and sweet potatoes? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Yes! Bring to a boil, and when you are done remove from heat and drain.",1) Bring to a boil.,229
"5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.",3) Preheat the oven broiler.,"Question: Ok alright. 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,Cool! You can preheat the oven broiler. While you do that you canmash the potatoes in a large bowl.,3) Preheat the oven broiler.,229
"5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","Question: Ok no problem, what is the next step in the Yukon Gold potato recipe? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Nex step is to take the potatoes and gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.",229
0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","Question: Ok nice I have added the ingredients. What should I do with the potatoes and sweet potatoes? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"You can transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.",229
"4) In a large bowl, mash the potatoes.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question: Alright the baking dish is filled. Is it time to put in the oven broiler now? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Yes! Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",229
"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question: Is there anything else I should still do other than broil the potatoes uncovered in the preheated oven 10 minutes or until the cheese is melted and lightly browned? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,If the cheese is melted and browned you are done! Enjoy your meal :).,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",229
"2) Remove from the oven, and allow to cool.","1) Bake the pie crust for about 10 minutes, until just starting to brown.","Question: Ok. The oven is warm. What should I do next when the pie crust is done? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now bake the pie crust for about 10 minutes.,"1) Bake the pie crust for about 10 minutes, until just starting to brown.",80
"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok, no problem. What should I do next after i cool the pie crust? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"You should take a large bowl. In the bowl, we will mix some ingredients.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
