predictions,labels,input,intent,conv_answer,target_answer,recipe_id
6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,"Question: Ok good the mixture is in the loaf pan. Should I bake it? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,Yes! You should bake at 350 degrees Farenheit for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,227
7) Cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.,"Question: Ok thanks. The toothpick came out clean. So should I take it out? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You should let it cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.,227
"0) In a large bowl, combine the flour, sugars, baking powder and salt.","8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.","Question: Ok I have done that. Is it ready now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"Not yet, we should make the glaze first. Combine the confectioners' sugar, milk, extract and reserved baby food until they look smooth.","8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.",227
"0) In a large bowl, combine the flour, sugars, baking powder and salt.",9) Drizzle over cooled bread.,"Question: Ah yes. Ok I have combine them. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You can now drizzle over the cooled bread. After that you are ready to enjoy!!,9) Drizzle over cooled bread.,227
0) Cut a pocket in each slice of bread.,0) Cut a pocket in each slice of bread.,"Question: Ok good I have them. 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,"Good, you start by coarmting with cooking spray and then cut a pocket in each slice of bread.",0) Cut a pocket in each slice of bread.,171
5) Beat together the egg substitutes and milk.,"2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.","Question: Ok I have done that, what is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,"In a large bowl, combine the ricotta, cottage cheese and cream cheese.","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.",171
0) Cut a pocket in each slice of bread.,3) Add the sugar and flavoring extract and beat until smooth.,"Question: Ok what should I do with it? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,You should add the sugar and flavoring extract and beat until smooth.,3) Add the sugar and flavoring extract and beat until smooth.,171
4) Spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.,"Question: Ok it looks smooth now. 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Good! Then spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.,171
5) Beat together the egg substitutes and milk.,5) Beat together the egg substitutes and milk.,"Question: Ok I have done that, what is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Good! Then beat together the egg substitutes and milk.,5) Beat together the egg substitutes and milk.,171
0) Cut a pocket in each slice of bread.,6) Dip the slices of bread in the egg mixture.,"Question: Ok what should I do now? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Now dip the slices of bread in the egg mixture.,6) Dip the slices of bread in the egg mixture.,171
0) Cut a pocket in each slice of bread.,7) Heat a nonstick pan over medium-high heat.,"Question: Ok what should I do with it? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,"Good, now heat a nonstick pan over medium-high heat and coat with cooking spray.",7) Heat a nonstick pan over medium-high heat.,171
7) Heat a nonstick pan over medium-high heat.,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,"Question: Ok what should I do next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,You can now cook the toast on each side for about 3 to 4 minutes per side until golden brown.,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,171
9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,"Question: Ok it looks golden brown, what should I do? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",preparation,Now you are ready to enjoy your toasts!!,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,171
