qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
4429,Ok. Thanks. could I ask the complete list of ingredients? <no_answer> Yes that would be nice thanks. <no_answer> Ok thanks! Could I ask also the other ingredients?,80,ing,"Relevant Information: 1 (9 inch) deep dish frozen pie crust Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Ok. Thanks. could I ask the complete list of ingredients? <no_answer> Yes that would be nice thanks. <no_answer> Ok thanks! Could I ask also the other ingredients? <extra_id_0> Relevant Information: 1 (9 inch) deep dish frozen pie crust Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped",1 cup heavy cream,true 1 cup heavy cream,"Yes, the next two ingredients are 1 cup heavy cream and 1/2 teaspoon salt.",-0.005279882811009884,0,"1 (8 ounce) package imitation crabmeat, flaked"
4430,Yes that would be nice thanks. <no_answer> Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more?,80,ing,"Relevant Information: 1 cup heavy cream Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Yes that would be nice thanks. <no_answer> Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? <extra_id_0> Relevant Information: 1 cup heavy cream Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped",1/2 teaspoon black pepper,true 1/2 teaspoon black pepper,"Yes, the next ingredients are 1/2 teaspoon black pepper and 3 dashes of hot pepper sauce.",-0.0013096098555251956,0,"1 (8 ounce) package imitation crabmeat, flaked"
4432,Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? <no_answer> Ok. no problem. Can I have two more ingredients.,80,ing,"Relevant Information: 1/2 teaspoon black pepper Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? <no_answer> Ok. no problem. Can I have two more ingredients. <extra_id_0> Relevant Information: 1/2 teaspoon black pepper Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped",1 cup shredded Monterey Jack cheese,true 1 cup shredded Monterey Jack cheese,The next two ingredients are 1 cup shredded Monterey jack cheese and 1/4 cup grated Parmesan cheese.,-0.0023415072355419397,0,1 (9 inch) deep dish frozen pie crust
4433,I don't have black pepper. Could I use also white pepper? <no_answer> Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more?,80,ing,"Relevant Information: 1 cup shredded Monterey Jack cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: I don't have black pepper. Could I use also white pepper? <no_answer> Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? <extra_id_0> Relevant Information: 1 cup shredded Monterey Jack cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked","true 1 (8 ounce) package imitation crabmeat, flaked",The last two ingredients are 1 chopped green onion and 1 package imitation flaked crabmeat.,-0.0005049622268415987,0,1/4 cup grated Parmesan cheese
4438,"Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes?",80,inst-2,"Relevant Information: until just starting to brown Information Type: time Instruction: Bake the pie crust for about 10 minutes, until just starting to brown. Step: 1) Bake the pie crust for about 10 minutes, until just starting to brown.","Question Answering: Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <extra_id_0> Relevant Information: until just starting to brown Information Type: time Instruction: Bake the pie crust for about 10 minutes, until just starting to brown. Step: 1) Bake the pie crust for about 10 minutes, until just starting to brown.",<no_answer>,false unanswerable,"When it just starts to brown, you may remove it from the oven and allow it to cool.",-0.017996476963162422,0,until just starting to brown
4439,"Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it?",80,inst-2,"Relevant Information: the pie crust Information Type: ingredient Instruction: Bake the pie crust for about 10 minutes, until just starting to brown. Step: 1) Bake the pie crust for about 10 minutes, until just starting to brown.","Question Answering: Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it? <extra_id_0> Relevant Information: the pie crust Information Type: ingredient Instruction: Bake the pie crust for about 10 minutes, until just starting to brown. Step: 1) Bake the pie crust for about 10 minutes, until just starting to brown.",<no_answer>,false unanswerable,I cannot answer that question.,-0.1361406296491623,0,until just starting to brown
4441,"Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be?",80,inst-3,"Relevant Information: the eggs Information Type: ingredient Instruction: In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Step: 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question Answering: Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be? <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Step: 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",<no_answer>,true <no_answer>,I cannot also not answer that question. It should be a large bowl and we will add 8 ingredients.,-0.037917811423540115,0,no_answer>
4447,"Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be?",80,inst-6,"Relevant Information: 25 to 30 minutes Information Type: time Instruction: Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Step: 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","Question Answering: Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be? <extra_id_0> Relevant Information: 25 to 30 minutes Information Type: time Instruction: Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Step: 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",<no_answer>,true <no_answer>,It should normally still be preheated from before. It was 175 degrees Celsius.,-0.0575815886259079,0,no_answer>
4453,"Yes please! <no_answer> Ok, how big should the carrot package be?",128,ing,"Relevant Information: 1 (16 ounce) package baby carrots, sliced Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","Question Answering: Yes please! <no_answer> Ok, how big should the carrot package be? <extra_id_0> Relevant Information: 1 (16 ounce) package baby carrots, sliced Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","1 (16 ounce) package baby carrots, sliced","true 1 (16 ounce) package baby carrots, sliced",It should be 16 ounce.,-0.004576921928673983,0,"1 (16 ounce) package baby carrots, sliced"
4454,"Yes please! <no_answer> Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients?",128,ing,"Relevant Information: 3 tablespoons butter Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","Question Answering: Yes please! <no_answer> Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? <extra_id_0> Relevant Information: 3 tablespoons butter Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs",1 cup shredded Cheddar cheese,true 1 cup shredded Cheddar cheese,The next two ingredients are 1 cup shredded Cheddar cheese and 3 tablespoons butter.,-0.00038425691309385,0,1 cup shredded Cheddar cheese
4455,"Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients?",128,ing,"Relevant Information: 1 (16 ounce) package baby carrots, sliced Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","Question Answering: Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients? <extra_id_0> Relevant Information: 1 (16 ounce) package baby carrots, sliced Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs",3 tablespoons all-purpose flour,true 3 tablespoons all-purpose flour,3 tablespoons all-purpose flour and 1 1/2 cups milk.,-0.00018952481332235038,0,1 1/2 cups milk
