qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
4128,Ok good! Can I have more ingredients?,112,ing,"Relevant Information: 1 1/4 cups white sugar Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced","Question Answering: Ok good! Can I have more ingredients? <extra_id_0> Relevant Information: 1 1/4 cups white sugar Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced",1 teaspoon lemon juice,true 1 teaspoon lemon juice,The next ingredients are 1 teaspoon lemon juice and 2 teaspoons cornstarch.,-0.00013851160474587232,0,1 teaspoon lemon juice
4129,Ok good. I prepared them. Can I have the next two? ingredients,112,ing,"Relevant Information: 1 1/4 cups white sugar Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced","Question Answering: Ok good. I prepared them. Can I have the next two? ingredients <extra_id_0> Relevant Information: 1 1/4 cups white sugar Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced",1 pint heavy cream,true 1 pint heavy cream,The last two ingredients are 1 pint heavy cream and 6 kiwi. They should be peeled and sliced.,-0.0002212279650848359,0,1 teaspoon lemon juice
4135,Ok good. How long will it take before it's thick and glossy? sugar,112,inst-5,Relevant Information: until thick and glossy Information Type: time Instruction: Beat until thick and glossy. Step: 5) Beat until thick and glossy.,Question Answering: Ok good. How long will it take before it's thick and glossy? sugar <extra_id_0> Relevant Information: until thick and glossy Information Type: time Instruction: Beat until thick and glossy. Step: 5) Beat until thick and glossy.,<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.024262413382530212,0,no_answer>
4142,Ok. 1 hour passed. How do I see that it's ready?,112,inst-13,Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour. Step: 12) Bake for 1 hour.,Question Answering: Ok. 1 hour passed. How do I see that it's ready? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour. Step: 12) Bake for 1 hour.,<no_answer>,false unanswerable,"I cannot answer that question, sorry. Now you should cool it on a wire rack.",-0.22401902079582214,0,no_answer>
4144,Ok good. For how long should I let it cool for?,112,inst-13,Relevant Information: a wire rack Information Type: equipment Instruction: Cool on a wire rack. Step: 13) Cool on a wire rack.,Question Answering: Ok good. For how long should I let it cool for? <extra_id_0> Relevant Information: a wire rack Information Type: equipment Instruction: Cool on a wire rack. Step: 13) Cool on a wire rack.,<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.2636059820652008,0,no_answer>
4256,Ok. How big should the cheese package be? cheese,96,ing,"Relevant Information: 2 medium cucumbers Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers Step: 1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers","Question Answering: Ok. How big should the cheese package be? cheese <extra_id_0> Relevant Information: 2 medium cucumbers Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers Step: 1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers",1 (8 ounce) package cream cheese spread,true 1 (8 ounce) package cream cheese spread,It should be 8 ounce.,-0.00018106251081917435,0,1 (8 ounce) package cream cheese spread
4429,Ok thanks! Could I ask also the other ingredients? complete list ingredients,80,ing,"Relevant Information: 1 cup shredded Monterey Jack cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Ok thanks! Could I ask also the other ingredients? complete list ingredients <extra_id_0> Relevant Information: 1 cup shredded Monterey Jack cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped",1 cup heavy cream,true 1 cup heavy cream,"Yes, the next two ingredients are 1 cup heavy cream and 1/2 teaspoon salt.",-8.642300235806033e-05,0,"1 (8 ounce) package imitation crabmeat, flaked"
4430,Ok. thanks. Can I have two more? ingredients,80,ing,"Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Ok. thanks. Can I have two more? ingredients <extra_id_0> Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped",1/2 teaspoon black pepper,true 1/2 teaspoon black pepper,"Yes, the next ingredients are 1/2 teaspoon black pepper and 3 dashes of hot pepper sauce.",-7.331102824537084e-05,0,1 cup shredded Monterey Jack cheese
4432,Ok. no problem. Can I have two more ingredients.,80,ing,"Relevant Information: 1 cup shredded Monterey Jack cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Ok. no problem. Can I have two more ingredients. <extra_id_0> Relevant Information: 1 cup shredded Monterey Jack cheese Information Type: ingredient Instruction: Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped",1 cup shredded Monterey Jack cheese,true 1 cup shredded Monterey Jack cheese,The next two ingredients are 1 cup shredded Monterey jack cheese and 1/4 cup grated Parmesan cheese.,-0.00010477947944309562,0,1 cup shredded Monterey Jack cheese
4433,Ok thanks. Can I have two more? ingredients pepper,80,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Question Answering: Ok thanks. Can I have two more? ingredients pepper <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Step: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked","true 1 (8 ounce) package imitation crabmeat, flaked",The last two ingredients are 1 chopped green onion and 1 package imitation flaked crabmeat.,-0.00017128908075392246,0,"3 dashes hot pepper sauce (e.g. Tabasco), or to taste"
4438,Ok. Done. Can I leave it 10 more minutes?,80,inst-2,Relevant Information: the oven Information Type: equipment Instruction: Leave quiche in the oven for an additional 20 to 30 minutes until firm. Step: 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,Question Answering: Ok. Done. Can I leave it 10 more minutes? <extra_id_0> Relevant Information: the oven Information Type: equipment Instruction: Leave quiche in the oven for an additional 20 to 30 minutes until firm. Step: 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,<no_answer>,false unanswerable,"When it just starts to brown, you may remove it from the oven and allow it to cool.",-0.013336381874978542,0,no_answer>
4439,Ok. For how long should i cool it? oven,80,inst-2,Relevant Information: the oven Information Type: equipment Instruction: Leave quiche in the oven for an additional 20 to 30 minutes until firm. Step: 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,Question Answering: Ok. For how long should i cool it? oven <extra_id_0> Relevant Information: the oven Information Type: equipment Instruction: Leave quiche in the oven for an additional 20 to 30 minutes until firm. Step: 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,<no_answer>,false unanswerable,I cannot answer that question.,-0.06612886488437653,0,no_answer>
4441,Ok. Thanks. Can I ask how big the bowl should be? bowl,80,inst-3,"Relevant Information: the eggs Information Type: ingredient Instruction: In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Step: 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question Answering: Ok. Thanks. Can I ask how big the bowl should be? bowl <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Step: 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",<no_answer>,true <no_answer>,I cannot also not answer that question. It should be a large bowl and we will add 8 ingredients.,-0.00888749584555626,0,no_answer>
4447,Ok. How warm should the oven be?,80,inst-6,Relevant Information: the oven Information Type: equipment Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Ok. How warm should the oven be? <extra_id_0> Relevant Information: the oven Information Type: equipment Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,<no_answer>,false unanswerable,It should normally still be preheated from before. It was 175 degrees Celsius.,-0.0029768699314445257,0,no_answer>
4453,"Ok, how big should the carrot package be? carrot package",128,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","Question Answering: Ok, how big should the carrot package be? carrot package <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","1 (16 ounce) package baby carrots, sliced","true 1 (16 ounce) package baby carrots, sliced",It should be 16 ounce.,-0.0003685271949507296,0,"1 (16 ounce) package baby carrots, sliced"
4454,"Ok, can I have the next two ingredients? carrot",128,ing,"Relevant Information: 1 (16 ounce) package baby carrots, sliced Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","Question Answering: Ok, can I have the next two ingredients? carrot <extra_id_0> Relevant Information: 1 (16 ounce) package baby carrots, sliced Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs",1 cup shredded Cheddar cheese,true 1 cup shredded Cheddar cheese,The next two ingredients are 1 cup shredded Cheddar cheese and 3 tablespoons butter.,-5.328513361746445e-05,0,"2 medium onions, sliced"
4455,Ok good I prepared them. What are the next two ingredients? carrot,128,ing,"Relevant Information: 1 cup fine dry bread crumbs Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs","Question Answering: Ok good I prepared them. What are the next two ingredients? carrot <extra_id_0> Relevant Information: 1 cup fine dry bread crumbs Information Type: ingredient Instruction: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs Step: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs",3 tablespoons all-purpose flour,true 3 tablespoons all-purpose flour,3 tablespoons all-purpose flour and 1 1/2 cups milk.,-0.0002520958660170436,0,1 cup shredded Cheddar cheese
